VP,79036259 
AS,79885113 
VP,80036778 
AS,80885553 
VP,81037233 
AS,81885994 
VP,82037621 
AS,82886434 
VP,83038078 
AS,83886874 
VP,84038377 
AS,84887316 
VP,85038892 
AS,85887756 
VP,86039323 
AS,86888196 
VP,87039746 
AS,87888637 
VP,88040202 
AS,88889077 
VP,89040622 
AS,89889518 
VP,90041032 
AS,90889958 
VP,91041490 
AS,91890399 
VP,92041900 
AS,92890839 
VP,93042503 
AS,93891280 
VP,94042824 
AS,94891720 
VP,95043310 
AS,95892160 
VP,96043637 
AS,96892601 
VP,97044112 
AS,97893041 
VP,98044660 
AS,98893482 
VP,99045187 
AS,99893923 
VP,100045545 
AS,100894370 
VP,101045918 
AS,101894820 
VP,102046370 
AS,102895271 
VP,103046849 
AS,103895721 
VP,104047245 
AS,104896171 
VP,105047778 
AS,105896622 
VP,106048246 
AS,106897072 
VP,107048660 
AS,107897522 
VP,108049229 
AS,108897973 
VP,109049541 
AS,109898423 
VP,110050048 
AS,110898874 
VP,111050388 
AS,111899325 
VP,112050853 
AS,112899775 
VP,113051318 
AS,113900225 
VP,114051801 
AS,114900675 
VP,115052258 
AS,115901126 
VP,116052677 
AS,116901576 
VP,117053193 
AS,117902027 
VP,118053597 
AS,118902477 
VP,119054064 
AS,119902927 
VP,120054476 
AS,120903378 
VP,121054919 
AS,121903828 
VP,122055443 
AS,122904279 
VP,123055781 
AS,123904730 
VP,124056312 
AS,124905180 
VP,125056721 
AS,125905631 
VP,126057177 
AS,126906081 
VP,127057625 
AS,127906532 
VP,128058071 
AS,128906982 
VP,129058440 
AS,129907433 
VP,130058858 
AS,130907883 
VP,131059464 
AS,131908334 
VP,132059730 
AS,132908784 
VP,133060374 
AS,133909235 
VP,134060833 
AS,134909685 
VP,135061377 
AS,135910136 
VP,136061793 
AS,136910586 
VP,137062156 
AS,137911037 
VP,138062562 
AS,138911487 
VP,139063052 
AS,139911938 
VP,140063449 
AS,140912388
VP,141063847 
AS,141912839 
VP,142064345 
AS,142913289 
VP,143064822 
AS,143913740 
VP,144065250 
AS,144914191 
VP,145065792 
AS,145914641 
VP,146066161 
AS,146915092 
VP,147066588 
AS,147915543 
VP,148067114 
AS,148915993 
VP,149067503 
AS,149916444 
VP,150067865 
AS,150916895 
VP,151068411 
AS,151917345 
VP,152068863 
AS,152917796 
VP,153069330 
AS,153918246 
VP,154069675 
AS,154918697 
VP,155070167 
AS,155919147 
VP,156070575 
AS,156919598 
VP,157071070 
AS,157920049 
VP,158071550 
AS,158920499 
VP,159071983 
AS,159920950 
VP,160072490 
AS,160921401 
VP,161072980 
AS,161921852 
VP,162073435 
AS,162922302 
VP,163073976 
AS,163922753 
VP,164074434 
AS,164923203 
VP,165074913 
AS,165923654 
VP,166075213 
AS,166924105 
VP,167075638 
AS,167924555 
VP,168076112 
AS,168925006 
VP,169076584 
AS,169925457 
VP,170077035 
AS,170925907 
VP,171077463 
AS,171926359 
VP,172077912 
AS,172926809 
VP,173078337 
AS,173927260 
VP,174078856 
AS,174927710 
VP,175079331 
AS,175928161 
VP,176079711 
AS,176928612 
VP,177080137 
AS,177929062 
VP,178080683 
AS,178929513 
VP,179081019 
AS,179929964 
VP,180081478 
AS,180930414 
VP,181081946 
AS,181930865 
VP,182082406 
AS,182931315 
VP,183082908 
AS,183931767 
VP,184083413 
AS,184932217 
VP,185083834 
AS,185932668 
VP,186084127 
AS,186933119 
VP,187084624 
AS,187933569 
VP,188085053 
AS,188934020 
VP,189085501 
AS,189934471 
VP,190085962 
AS,190934922 
VP,191086410 
AS,191935372 
VP,192086822 
AS,192935823 
VP,193087413 
AS,193936274 
VP,194087793 
AS,194936724 
VP,195088218 
AS,195937176 
VP,196088710 
AS,196937626 
VP,197089151 
AS,197938077 
VP,198089632 
AS,198938527 
VP,199090081 
AS,199938978 
VP,200090480 
AS,200939429 
VP,201090941 
AS,201939879 
VP,202091382 
AS,202940330 
VP,203091858 
AS,203940781 
VP,204092496 
AS,204941231 
VP,205092729 
AS,205941682 
VP,206093220 
AS,206942133 
VP,207093632 
AS,207942584 
VP,208094043 
AS,208943035 
VP,209094545 
AS,209943486 
VP,210095036 
AS,210943936 
VP,211095516 
AS,211944387 
VP,212095886 
AS,212944838 
VP,213096353 
AS,213945289 
VP,214096861 
AS,214945739 
VP,215097319 
AS,215946190 
VP,216097769 
AS,216946641 
VP,217098143 
AS,217947092 
VP,218098595 
AS,218947542 
VP,219099006 
AS,219947993 
VP,220099582 
AS,220948444 
VP,221100047 
AS,221948895 
VP,222100502 
AS,222949346 
VP,223100848 
AS,223949796 
VP,224101324 
AS,224950247 
VP,225101764 
AS,225950698 
VP,226102315 
AS,226951148 
VP,227102716 
AS,227951599 
VP,228103174 
AS,228952050 
VP,229103646 
AS,229952501 
VP,230104050 
AS,230952951 
VP,231104538 
AS,231953402 
VP,232105013 
AS,232953853 
VP,233105509 
AS,233954304 
VP,234105814 
AS,234954755 
VP,235106372 
AS,235955206 
VP,236106870 
AS,236955656 
VP,237107330 
AS,237956107 
VP,238107752 
AS,238956557 
VP,239108106 
AS,239957008 
VP,240108623 
AS,240957459 
VP,241109029 
AS,241957910 
VP,242109455 
AS,242958360 
VP,243109939 
AS,243958811 
VP,244110351 
AS,244959263 
VP,245110859 
AS,245959713 
VP,246111316 
AS,246960164 
VP,247111716 
AS,247960615 
VP,248112189 
AS,248961065 
VP,249112673 
AS,249961516 
VP,250113112 
AS,250961967 
VP,251113601 
AS,251962418 
VP,252114066 
AS,252962869 
VP,253114488 
AS,253963320 
VP,254114925 
AS,254963770 
VP,255115457 
AS,255964221 
VP,256115797 
AS,256964673 
VP,257116255 
AS,257965123 
VP,258116688 
AS,258965574 
VP,259117095 
AS,259966025 
VP,260117613 
AS,260966476 
VP,261118031 
AS,261966927 
VP,262118518 
AS,262967378 
VP,263118984 
AS,263967828 
VP,264119432 
AS,264968279 
VP,265119856 
AS,265968730 
VP,266120254 
AS,266969180 
VP,267120797 
AS,267969631 
VP,268121253 
AS,534626 
VP,686177 
AS,1535043 
VP,1686612 
AS,2535469 
VP,2687021 
AS,3535896 
VP,3687479 
AS,4536323 
VP,4687945 
AS,5536751 
VP,5688301 
AS,6537178 
VP,6688849 
AS,7537605 
VP,7689130 
AS,8538032 
VP,8689614 
AS,9538460 
VP,9690016 
AS,10538887 
VP,10690441 
AS,11539327 
VP,11690904 
AS,12539767 
VP,12691272 
AS,13540206 
VP,13691744 
AS,14540647 
VP,14692174 
AS,15541086 
VP,15692733 
AS,16541526 
VP,16693164 
AS,17541966 
VP,17693637 
AS,18542406 
VP,18694030 
AS,19542846 
VP,19694425 
AS,20543285 
VP,20694872 
AS,21543725 
VP,21695298 
AS,22544165 
VP,22695707 
AS,23544605 
VP,23696231 
AS,24545045 
VP,24696581 
AS,25545485 
VP,25697011 
AS,26545925 
VP,26697471 
AS,27546365 
VP,27697976 
AS,28546805 
VP,28698397 
AS,29547245 
VP,29698886 
AS,30547685 
VP,30699336 
AS,31548125 
VP,31699747 
AS,32548565 
VP,32700171 
AS,33549005 
VP,33700705 
AS,34549445 
VP,34701050 
AS,35549885 
VP,35701551 
AS,36550325 
VP,36701954 
AS,37550765 
VP,37702358 
AS,38551205 
VP,38702789 
AS,39551645 
VP,39703186 
AS,40552084 
VP,40703692 
AS,41552525 
VP,41704122 
AS,42552965 
VP,42704527 
AS,43553405 
VP,43704907 
AS,44553845 
VP,44705371 
AS,45554285 
VP,45705911 
AS,46554725 
VP,46706350 
AS,47555165 
VP,47706737 
AS,48555605 
VP,48707172 
AS,49556045 
VP,49707625 
AS,50556485 
VP,50708160 
AS,51556925 
VP,51708492 
AS,52557365 
VP,52709006 
AS,53557806 
VP,53709380 
AS,54558246 
VP,54709811 
AS,55558686 
VP,55710199 
AS,56559126 
VP,56710617 
AS,57559567 
VP,57711051 
AS,58560007 
VP,58711558 
AS,59560447 
VP,59712018 
AS,60560888 
VP,60712449 
AS,61561328 
VP,61712906 
AS,62561768 
VP,62713346 
AS,63562209 
VP,63713799 
AS,64562649 
VP,64714152 
AS,65563089 
VP,65714618 
AS,66563529 
VP,66715100 
AS,67563970 
VP,67715589 
AS,68564410 
VP,68715944 
AS,69564850 
VP,69716369 
AS,70565290 
VP,70716939 
AS,71565730 
VP,71717430 
AS,72566170 
VP,72717702 
AS,73566611 
VP,73718321 
AS,74567051 
VP,74718740 
AS,75567491 
VP,75719113 
AS,76567931 
VP,76719474 
AS,77568371 
VP,77719959 
AS,78568812 
VP,78720345 
AS,79569252 
VP,79720842 
AS,80569692 
VP,80721288 
AS,81570133 
