AP,166920904 
VS,167068477 
AP,167921124 
VS,168068894 
AP,168921356 
VS,169069311 
AP,169921824 
VS,170069728 
AP,170922024 
VS,171070145 
AP,171922447 
VS,172070562 
AP,172923045 
VS,173070979 
AP,173923797 
VS,174071396 
AP,174924320 
VS,175071813 
AP,175924598 
VS,176072230 
AP,176925010 
VS,177072647 
AP,177925187 
VS,178073064 
AP,178925747 
VS,179073481 
AP,179925994 
VS,180073898 
AP,180926526 
VS,181074314 
AP,181927015 
VS,182074731 
AP,182927614 
VS,183075148 
AP,183928059 
VS,184075566 
AP,184928322 
VS,185075983 
AP,185928722 
VS,186076400 
AP,186929017 
VS,187076817 
AP,187929818 
VS,188077234 
AP,188930874 
VS,189077651 
AP,189931120 
VS,190078068 
AP,190931493 
VS,191078485 
AP,191931632 
VS,192078902 
AP,192931752 
VS,193079319 
AP,193932175 
VS,194079737 
AP,194932391 
VS,195080153 
AP,195932785 
VS,196080571 
AP,196932975 
VS,197080988 
AP,197933491 
VS,198081405 
AP,198933705 
VS,199081822 
AP,199934424 
VS,200082239 
AP,200934904 
VS,201082655 
AP,201935521 
VS,202083072 
AP,202935602 
VS,203083489 
AP,203935988 
VS,204083906 
AP,204936643 
VS,205084323 
AP,205936692 
VS,206084740 
AP,206937334 
VS,207085157 
AP,207937828 
VS,208085574 
AP,208937979 
VS,209085992 
AP,209938613 
VS,210086409 
AP,210938966 
VS,211086826 
AP,211939251 
VS,212087243 
AP,212939747 
VS,213087660 
AP,213940148 
VS,214088077 
AP,214940685 
VS,215088494 
AP,215941166 
VS,216088911 
AP,216941381 
VS,217089328 
AP,217941818 
VS,218089745 
AP,218942226 
VS,219090162 
AP,219943045 
VS,220090579 
AP,220943020 
VS,221090996 
AP,221943509 
VS,222091414 
AP,222944003 
VS,223091831 
AP,223944383 
VS,224092248 
AP,224945041 
VS,225092665 
AP,225944931 
VS,226093082 
AP,226945480 
VS,227093499 
AP,227946049 
VS,228093916 
AP,228946574 
VS,229094333 
AP,229947090 
VS,230094750 
AP,230947672 
VS,231095167 
AP,231947637 
VS,232095584 
AP,232948128 
VS,233096002 
AP,233948670 
VS,234096419 
AP,234948945 
VS,235096836 
AP,235949319 
VS,236097253 
AP,236949740 
VS,237097670 
AP,237949978 
VS,238098087 
AP,238950407 
VS,239098504 
AP,239951157 
VS,240098921 
AP,240951504 
VS,241099338 
AP,241952005 
VS,242099755 
AP,242952215 
VS,243100172 
AP,243953007 
VS,244100589 
AP,244953149 
VS,245101006 
AP,245953539 
VS,246101423 
AP,246953978 
VS,247101840 
AP,247954633 
VS,248102257 
AP,248954902 
VS,249102674 
AP,249955369 
VS,250103092 
AP,250955779 
VS,251103509 
AP,251956533 
VS,252103926 
AP,252957026 
VS,253104343 
AP,253957265 
VS,254104760 
AP,254957345 
VS,255105177 
AP,255957809 
VS,256105595 
AP,256958245 
VS,257106012 
AP,257958392 
VS,258106429 
AP,258959351 
VS,259106846 
AP,259959902 
VS,260107263 
AP,260960146 
VS,261107681 
AP,261960613 
VS,262108098 
AP,262960768 
VS,263108515 
AP,263961547 
VS,264108932 
AP,264962451 
VS,265109349 
AP,265962085 
VS,266109766 
AP,266962515 
VS,267110183 
AP,267962900 
VS,268110600 
AP,528050 
VS,675539 
AP,1528378 
VS,1675931 
AP,2528727 
VS,2676327 
AP,3528613 
VS,3676722 
AP,4529088 
VS,4677117 
AP,5530002 
VS,5677513 
AP,6530254 
VS,6677908 
AP,7530661 
VS,7678304 
AP,8531077 
VS,8678699 
AP,9531685 
VS,9679095 
AP,10532230 
VS,10679497 
AP,11532488 
VS,11679903 
AP,12533222 
VS,12680309 
AP,13533429 
VS,13680715 
AP,14533382 
VS,14681121 
AP,15533656 
VS,15681528 
AP,16534356 
VS,16681934 
AP,17534838 
VS,17682340 
AP,18535378 
VS,18682746 
AP,19535692 
VS,19683153 
AP,20535973 
VS,20683559 
AP,21536244 
VS,21683965 
AP,22536775 
VS,22684371 
AP,23537434 
VS,23684777 
AP,24537809 
VS,24685184 
AP,25538165 
VS,25685590 
AP,26538602 
VS,26685996 
AP,27539349 
VS,27686402 
AP,28539620 
VS,28686809 
AP,29539720 
VS,29687215 
AP,30540375 
VS,30687621 
AP,31540852 
VS,31688027 
AP,32541287 
VS,32688434 
AP,33541547 
VS,33688840 
AP,34541866 
VS,34689246 
AP,35542253 
VS,35689653 
AP,36542738 
VS,36690059 
AP,37543035 
VS,37690465 
AP,38543654 
VS,38690871 
AP,39544107 
VS,39691278 
AP,40544226 
VS,40691684 
AP,41544811 
VS,41692091 
AP,42545521 
VS,42692497 
AP,43546089 
VS,43692903 
AP,44546229 
VS,44693310 
AP,45546534 
VS,45693716 
AP,46547028 
VS,46694122 
AP,47547844 
VS,47694529 
AP,48548128 
VS,48694935 
AP,49548082 
VS,49695341 
AP,50548129 
VS,50695747 
AP,51548379 
VS,51696154 
AP,52548836 
VS,52696560 
AP,53549551 
VS,53696967 
AP,54550098 
VS,54697374 
AP,55550112 
VS,55697781 
AP,56550501 
VS,56698187 
AP,57550839 
VS,57698594 
AP,58551494 
VS,58699000 
AP,59551149 
VS,59699407 
AP,60551933 
VS,60699814 
AP,61552428 
VS,61700220 
AP,62552847 
VS,62700627 
AP,63553413 
VS,63701034 
AP,64553696 
VS,64701440 
AP,65554599 
VS,65701846 
AP,66554752 
VS,66702253 
AP,67555368 
VS,67702660 
AP,68555219 
VS,68703066 
AP,69555785 
VS,69703472 
AP,70556036 
VS,70703879 
AP,71556435 
VS,71704286 
AP,72557002 
VS,72704692 
AP,73557007 
VS,73705099 
AP,74557421 
VS,74705505 
AP,75557832 
VS,75705912 
AP,76558542 
VS,76706318 
AP,77559129 
VS,77706724 
AP,78560021 
VS,78707131 
AP,79560411 
VS,79707538 
AP,80560182 
VS,80707945 
AP,81560755 
