AS,60334488 
VP,60486255 
VS,60534746 
AP,61388341 
AS,61435124 
VP,61586798 
VS,61635382 
AP,62488915 
AS,62535760 
VP,62687480 
VS,62736018 
AP,63589438 
AS,63636396 
VP,63788092 
VS,63836654 
AP,64689831 
AS,64737031 
VP,64888663 
VS,64937289 
AP,65790208 
AS,65837667 
VP,65989345 
VS,66037925 
AP,66891125 
AS,66938302 
VP,67089901 
VS,67138560 
AP,67991715 
AS,68038938 
VP,68190512 
VS,68239195 
AP,69092451 
AS,69139573 
VP,69291258 
VS,69339832 
AP,70193116 
AS,70240209 
VP,70391873 
VS,70440467 
AP,71293648 
AS,71340845 
VP,71492484 
VS,71541103 
AP,72394731 
AS,72441480 
VP,72593132 
VS,72641738 
AP,73495334 
AS,73542116 
VP,73693802 
VS,73742374 
AP,74595743 
AS,74642751 
VP,74794407 
VS,74843009 
AP,75696118 
AS,75743387 
VP,75894994 
VS,75943645 
AP,76797333 
AS,76844023 
VP,76995653 
VS,77044281 
AP,77897730 
AS,77944658 
VP,78096326 
VS,78144917 
AP,78998135 
AS,79045294 
VP,79197013 
VS,79245552 
AP,80098773 
AS,80145930 
VP,80297610 
VS,80346188 
AP,81199553 
AS,81246566 
VP,81398241 
VS,81446824 
AP,82300173 
AS,82347202 
VP,82498830 
VS,82547460 
AP,83400646 
AS,83447838 
VP,83599507 
VS,83648096 
AP,84501367 
AS,84548474 
VP,84700146 
VS,84748733 
AP,85601810 
AS,85649110 
VP,85800755 
VS,85849369 
AP,86703153 
AS,86749747 
VP,86901542 
VS,86950005 
AP,87803366 
AS,87850383 
VP,88002024 
VS,88050641 
AP,88903850 
AS,88951019 
VP,89102697 
VS,89151277 
AP,90004301 
AS,90051655 
VP,90203274 
VS,90251913 
AP,91104772 
AS,91152291 
VP,91303906 
VS,91352550 
AP,92206186 
AS,92252928 
VP,92404583 
VS,92453186 
AP,93306721 
AS,93353564 
VP,93505224 
VS,93553822 
AP,94407260 
AS,94454200 
VP,94605895 
VS,94654458 
AP,95507969 
AS,95554836 
VP,95706604 
VS,95755094 
AP,96608700 
AS,96655472 
VP,96807223 
VS,96855730 
AP,97709142 
AS,97756108 
VP,97907809 
VS,97956367 
AP,98809778 
AS,98856745 
VP,99008416 
VS,99057003 
AP,99910455 
AS,99957381 
VP,100109108 
VS,100157645 
AP,101011235 
AS,101058033 
VP,101209760 
VS,101258301 
AP,102111844 
AS,102158689 
VP,102310461 
VS,102358957 
AP,103212321 
AS,103259345 
VP,103411022 
VS,103459613 
AP,104313144 
AS,104360001 
VP,104511731 
VS,104560269 
AP,105413854 
AS,105460658 
VP,105612375 
VS,105660926 
AP,106514848 
AS,106561313 
VP,106713133 
VS,106761581 
AP,107615363 
AS,107661969 
VP,107813681 
VS,107862237 
AP,108715655 
AS,108762625 
VP,108914321 
VS,108962893 
AP,109816455 
AS,109863281 
VP,110014950 
VS,110063549 
AP,110917388 
AS,110963937 
VP,111115688 
VS,111164205 
AP,112017655 
AS,112064593 
VP,112216321 
VS,112264861 
AP,113118386 
AS,113165249 
VP,113317054 
VS,113365517 
AP,114219419 
AS,114265905 
VP,114417517 
VS,114466173 
AP,115319414 
AS,115366561 
VP,115518287 
VS,115566829 
AP,116420184 
AS,116467217 
VP,116618876 
VS,116667485 
AP,117520900 
AS,117567873 
VP,117719490 
VS,117768141 
AP,118621546 
AS,118668529 
VP,118820264 
VS,118868797 
AP,119722415 
AS,119769185 
VP,119921015 
VS,119969453 
AP,120823126 
AS,120869841 
VP,121021495 
VS,121070109 
AP,121923827 
AS,121970497 
VP,122122260 
VS,122170765 
AP,123024503 
AS,123071153 
VP,123222987 
VS,123271421 
AP,124125212 
AS,124171809 
VP,124323528 
VS,124372077 
AP,125225737 
AS,125272466 
VP,125424182 
VS,125472734 
AP,126326659 
AS,126373122 
VP,126524907 
VS,126573390 
AP,127426970 
AS,127473778 
VP,127625558 
VS,127674046 
AP,128527580 
AS,128574434 
VP,128726242 
VS,128774702 
AP,129628427 
AS,129675090 
VP,129826822 
VS,129875358 
AP,130728764 
AS,130775747 
VP,130927445 
VS,130976015 
AP,131829668 
AS,131876403 
VP,132028120 
VS,132076671 
AP,132930149 
AS,132977059 
VP,133128701 
VS,133177327 
AP,134030758 
AS,134077715 
VP,134229453 
VS,134277983 
AP,135131779 
AS,135178371 
VP,135330182 
VS,135378639 
AP,136232612 
AS,136279027 
VP,136430726 
VS,136479296 
AP,137332915 
AS,137379684 
VP,137531432 
VS,137579952 
AP,138433398 
AS,138480340 
VP,138632051 
VS,138680609 
AP,139534028 
AS,139580997 
VP,139732776 
VS,139781265 
AP,140635004 
AS,140681653 
VP,140833347 
VS,140881921 
AP,141735214 
AS,141782309 
VP,141933973 
VS,141982577 
AP,142836003 
AS,142882966 
VP,143034688 
VS,143083234 
AP,143936538 
AS,143983622 
VP,144135314 
VS,144183890 
AP,145037166 
AS,145084278 
VP,145235926 
VS,145284547 
AP,146137639 
AS,146184935 
VP,146336514 
VS,146385203 
AP,147238269 
AS,147285591 
VP,147437252 
VS,147485859 
AP,148338751 
AS,148386247 
VP,148537793 
VS,148586516 
AP,149439464 
AS,149486904 
VP,149638531 
VS,149687172 
AP,150540200 
AS,150587560 
VP,150739159 
VS,150787828 
AP,151640895 
AS,151688216 
VP,151839908 
VS,151888485 
AP,152741729 
AS,152788873 
VP,152940539 
VS,152989141 
AP,153842582 
AS,153889529 
VP,154041223 
VS,154089797 
AP,154943248 
AS,154990185 
VP,155141824 
VS,155190453 
AP,156043930 
AS,156090841 
VP,156242508 
VS,156291110 
AP,157144431 
AS,157191498 
VP,157343133 
VS,157391766 
AP,158245111 
AS,158292154 
VP,158443806 
VS,158492423 
AP,159345658 
AS,159392811 
VP,159544516 
VS,159593079 
AP,160446287 
AS,160493467 
VP,160645133 
VS,160693735 
AP,161547062 
AS,161594123 
VP,161745832 
VS,161794392 
AP,162647815 
AS,162694780 
VP,162846426 
VS,162895048 
AP,163748440 
AS,163795436 
VP,163947097 
VS,163995705 
AP,164849406 
AS,164896093 
VP,165047927 
VS,165096362 
AP,165949474 
AS,165996750 
VP,166148373 
VS,166197018 
AP,167050318 
AS,167097406 
VP,167249170 
VS,167297675 
AP,168151250 
AS,168198063 
VP,168349686 
VS,168398331 
AP,169251951 
AS,169298719 
VP,169450441 
VS,169498988 
AP,170352408 
AS,170399376 
VP,170551003 
VS,170599644 
AP,171452603 
AS,171500032 
VP,171651770 
VS,171700300 
AP,172553515 
AS,172600689 
VP,172752356 
VS,172800958 
AP,173654425 
AS,173701346 
VP,173853142 
VS,173901614 
AP,174755664 
AS,174802002 
VP,174953664 
VS,175002270 
AP,175855256 
AS,175902659 
VP,176054273 
VS,176102927 
AP,176955682 
AS,177003315 
VP,177154911 
VS,177203583 
AP,178056732 
AS,178103971 
VP,178255655 
VS,178304240 
AP,179157874 
AS,179204628 
VP,179356408 
VS,179404897 
AP,180258554 
AS,180305285 
VP,180456911 
VS,180505553 
AP,181358796 
AS,181405941 
VP,181557635 
VS,181606209 
AP,182459348 
AS,182506598 
VP,182658294 
VS,182706866 
AP,183560009 
AS,183607254 
VP,183759013 
VS,183807522 
AP,184660661 
AS,184707911 
VP,184859634 
VS,184908179 
AP,185761474 
AS,185808568 
VP,185960231 
VS,186008836 
AP,186862304 
AS,186909224 
VP,187060934 
VS,187109493 
AP,187963230 
AS,188009881 
VP,188161598 
VS,188210149 
AP,189064137 
AS,189110538 
VP,189262299 
VS,189310806 
AP,190164560 
AS,190211194 
VP,190362909 
VS,190411463 
AP,191265026 
AS,191311851 
VP,191463507 
VS,191512119 
AP,192365753 
AS,192412508 
VP,192564309 
VS,192612776 
AP,193466311 
AS,193513165 
VP,193664879 
VS,193713433 
AP,194566904 
AS,194613821 
VP,194765521 
VS,194814090 
AP,195667360 
AS,195714478 
VP,195866114 
VS,195914746 
AP,196768615 
AS,196815134 
VP,196966841 
VS,197015402 
AP,197869048 
AS,197915791 
VP,198067529 
VS,198116059 
AP,198969568 
AS,199016447 
VP,199168144 
VS,199216716 
AP,200070170 
AS,200117104 
VP,200268775 
VS,200317372 
AP,201170846 
AS,201217760 
VP,201369468 
VS,201418028 
AP,202271700 
AS,202318417 
VP,202470165 
VS,202518685 
AP,203372556 
AS,203419073 
VP,203570865 
VS,203619341 
AP,204473254 
AS,204519729 
VP,204671545 
VS,204719998 
AP,205573938 
AS,205620386 
VP,205772177 
VS,205820655 
AP,206674413 
AS,206721043 
VP,206872825 
VS,206921311 
AP,207774939 
AS,207821699 
VP,207973433 
VS,208021968 
AP,208875596 
AS,208922356 
VP,209074061 
VS,209122624 
AP,209976248 
AS,210023012 
VP,210174728 
VS,210223281 
AP,211077007 
AS,211123669 
VP,211275460 
VS,211323937 
AP,212177428 
AS,212224325 
VP,212376042 
VS,212424594 
AP,213278266 
AS,213324982 
VP,213476794 
VS,213525251 
AP,214378947 
AS,214425639 
VP,214577430 
VS,214625907 
AP,215479562 
AS,215526296 
VP,215678005 
VS,215726564 
AP,216580197 
AS,216626952 
VP,216778726 
VS,216827221 
AP,217681125 
AS,217727609 
VP,217879428 
VS,217927877 
AP,218781844 
AS,218828266 
VP,218980091 
VS,219028535 
AP,219882557 
AS,219928923 
VP,220080762 
VS,220129191 
AP,220983003 
AS,221029579 
VP,221181341 
VS,221229848 
AP,222083338 
AS,222130236 
VP,222281963 
VS,222330505 
AP,223184125 
AS,223230893 
VP,223382601 
VS,223431161 
AP,224284625 
AS,224331549 
VP,224483273 
VS,224531818 
AP,225385393 
AS,225432206 
VP,225583951 
VS,225632475 
AP,226485780 
AS,226532863 
VP,226684572 
VS,226733132 
AP,227586540 
AS,227633520 
VP,227785218 
VS,227833788 
AP,228687207 
AS,228734176 
VP,228885932 
VS,228934445 
AP,229787901 
AS,229834833 
VP,229986510 
VS,230035101 
AP,230888630 
AS,230935490 
VP,231087225 
VS,231135758 
AP,231989431 
AS,232036146 
VP,232188007 
VS,232236415 
AP,233089854 
AS,233136803 
VP,233288531 
VS,233337072 
AP,234190547 
AS,234237460 
VP,234389178 
VS,234437728 
AP,235291193 
AS,235338116 
VP,235489807 
VS,235538385 
AP,236392202 
AS,236438773 
VP,236590533 
VS,236639041 
AP,237492596 
AS,237539429 
VP,237691136 
VS,237739698 
AP,238593187 
AS,238640086 
VP,238791874 
VS,238840354 
AP,239694003 
AS,239740743 
VP,239892547 
VS,239941011 
AP,240794794 
AS,240841399 
VP,240993196 
VS,241041668 
AP,241895269 
AS,241942056 
VP,242093760 
VS,242142325 
AP,242996070 
AS,243042713 
VP,243194415 
VS,243242981 
AP,244096489 
AS,244143369 
VP,244295109 
VS,244343638 
AP,245197246 
AS,245244026 
VP,245395754 
VS,245444294 
AP,246298198 
AS,246344683 
VP,246496393 
VS,246544952 
AP,247398313 
AS,247445340 
VP,247596976 
VS,247645608 
AP,248498948 
AS,248545997 
VP,248697836 
VS,248746265 
AP,249599653 
AS,249646653 
VP,249798358 
VS,249846922 
AP,250700626 
AS,250747310 
VP,250899068 
VS,250947579 
AP,251801202 
AS,251847967 
VP,251999732 
VS,252048235 
AP,252901982 
AS,252948624 
VP,253100328 
VS,253148893 
AP,254002679 
AS,254049281 
VP,254201091 
VS,254249550 
AP,255103715 
AS,255149938 
VP,255301702 
VS,255350207 
AP,256203782 
AS,256250595 
VP,256402255 
VS,256450863 
AP,257304258 
AS,257351252 
VP,257502940 
VS,257551520 
AP,258404916 
AS,258451908 
VP,258603627 
VS,258652177 
AP,259505561 
AS,259552566 
VP,259704240 
VS,259752834 
AP,260606107 
AS,260653223 
VP,260804912 
VS,260853491 
AP,261707014 
AS,261753879 
VP,261905620 
VS,261954148 
AP,262807520 
AS,262854536 
VP,263006162 
VS,263054804 
AP,263908092 
AS,263955192 
VP,264106926 
VS,264155461 
AP,265009128 
AS,265055849 
VP,265207588 
VS,265256117 
AP,266109799 
AS,266156506 
VP,266308264 
VS,266356774 
AP,267210498 
AS,267257163 
VP,267409065 
VS,267457431 
AP,268311957 
AS,268357819 
VP,74188 
VS,122603 
AP,976775 
AS,1022958 
VP,1174695 
VS,1223204 
AP,2076759 
AS,2123571 
VP,2275296 
VS,2323817 
AP,3177444 
AS,3224184 
VP,3375919 
VS,3424430 
AP,4278211 
AS,4324797 
VP,4476601 
VS,4525043 
AP,5378829 
AS,5425411 
VP,5577238 
VS,5625658 
AP,6479316 
AS,6526024 
VP,6677725 
VS,6726271 
AP,7580073 
AS,7626638 
VP,7778375 
VS,7826885 
AP,8680632 
AS,8727252 
VP,8879013 
VS,8927499 
AP,9781556 
AS,9827866 
VP,9979716 
VS,10028113 
AP,10882303 
AS,10928490 
VP,11080285 
VS,11128747 
AP,11983090 
AS,12029125 
VP,12180976 
VS,12229382 
AP,13083604 
AS,13129760 
VP,13281516 
VS,13330017 
AP,14184239 
AS,14230394 
VP,14382177 
VS,14430652 
AP,15284780 
AS,15331029 
VP,15482840 
VS,15531286 
AP,16385581 
AS,16431663 
VP,16583515 
VS,16631921 
AP,17486246 
AS,17532298 
VP,17684133 
VS,17732555 
AP,18586852 
AS,18632933 
VP,18784817 
VS,18833190 
AP,19688028 
AS,19733567 
VP,19885555 
VS,19933825 
AP,20788262 
AS,20834203 
VP,20986051 
VS,21034460 
AP,21889079 
AS,21934837 
VP,22086694 
VS,22135095 
AP,22989861 
AS,23035472 
VP,23187418 
VS,23235730 
AP,24090029 
AS,24136107 
VP,24287945 
VS,24336365 
AP,25190946 
AS,25236742 
VP,25388651 
VS,25437000 
AP,26291184 
AS,26337377 
VP,26489206 
VS,26537635 
AP,27392096 
AS,27438013 
VP,27589929 
VS,27638270 
AP,28492365 
AS,28538647 
VP,28690390 
VS,28738905 
AP,29593183 
AS,29639283 
VP,29791126 
VS,29839540 
AP,30694026 
AS,30739917 
VP,30891793 
VS,30940175 
AP,31794584 
AS,31840552 
VP,31992379 
VS,32040810 
AP,32895074 
AS,32941187 
VP,33093068 
VS,33141445 
AP,33995795 
AS,34041823 
VP,34193641 
VS,34242081 
AP,35096231 
AS,35142458 
VP,35294251 
VS,35342716 
AP,36196887 
AS,36243094 
VP,36394863 
VS,36443351 
AP,37297341 
AS,37343729 
VP,37495561 
VS,37543986 
AP,38398143 
AS,38444364 
VP,38596232 
VS,38644622 
AP,39498950 
AS,39544999 
VP,39696869 
VS,39745257 
AP,40599495 
AS,40645634 
VP,40797464 
VS,40845892 
AP,41700162 
AS,41746270 
VP,41898130 
VS,41946528 
AP,42800497 
AS,42846905 
VP,42998741 
VS,43047163 
AP,43901213 
AS,43947540 
VP,44099439 
VS,44147798 
AP,45002065 
AS,45048175 
VP,45200018 
VS,45248433 
AP,46102643 
AS,46148810 
VP,46300650 
VS,46349068 
AP,47203731 
AS,47249446 
VP,47401309 
VS,47449703 
AP,48303810 
AS,48350081 
VP,48501864 
VS,48550339 
AP,49404493 
AS,49450716 
VP,49602497 
VS,49650974 
AP,50504870 
AS,50551351 
VP,50703084 
VS,50751609 
AP,51605581 
AS,51651986 
VP,51803801 
VS,51852244 
AP,52706544 
AS,52752622 
VP,52904486 
VS,52952879 
AP,53807353 
AS,53853257 
VP,54005204 
VS,54053515 
AP,54907338 
AS,54953893 
VP,55105660 
VS,55154151 
AP,56007760 
AS,56054529 
VP,56206265 
VS,56254787 
AP,57108797 
AS,57155165 
VP,57306936 
VS,57355423 
AP,58209558 
AS,58255801 
VP,58407472 
VS,58456059 
AP,59309532 
AS,59356436 
VP,59508224 
VS,59556694 
AP,60410895 
AS,60457072 
VP,60608887 
VS,60657330 
AP,61510774 
AS,61557708 
VP,61709387 
VS,61757966 
AP,62611080 
AS,62658344 
VP,62809971 
VS,62858602 
AP,63711985 
AS,63758980 
VP,63910631 
VS,63959238 
AP,64812782 
AS,64859616 
VP,65011380 
VS,65059874 
AP,65913621 
AS,65960252 
VP,66111999 
VS,66160509 
AP,67014123 
AS,67060887 
VP,67212648 
VS,67261145 
AP,68114855 
AS,68161522 
VP,68313339 
VS,68361780 
AP,69215761 
AS,69262158 
VP,69413990 
VS,69462416 
AP,70316053 
AS,70362793 
VP,70514517 
VS,70563052 
AP,71416449 
AS,71463430 
VP,71615213 
VS,71663688 
AP,72517606 
AS,72564065 
VP,72715867 
VS,72764323 
AP,73618355 
AS,73664701 
VP,73816383 
VS,73864959 
AP,74718609 
AS,74765336 
VP,74917040 
VS,74965594 
AP,75819376 
AS,75865972 
VP,76017790 
VS,76066230 
AP,76920072 
AS,76966607 
VP,77118344 
VS,77166865 
AP,78020624 
AS,78067243 
VP,78219039 
VS,78267501 
AP,79121541 
AS,79167879 
VP,79319682 
VS,79368137 
AP,80222121 
AS,80268515 
VP,80420251 
VS,80468773 
AP,81322411 
AS,81369150 
VP,81520854 
VS,81569408 
AP,82423151 
AS,82469786 
VP,82621539 
VS,82670044 
AP,83523793 
AS,83570422 
VP,83722151 
VS,83770680 
AP,84624504 
AS,84671058 
VP,84822824 
VS,84871317 
AP,85724908 
AS,85771695 
VP,85923381 
VS,85971953 
AP,86825428 
AS,86872331 
VP,87024058 
VS,87072589 
AP,87926204 
AS,87972967 
VP,88124717 
VS,88173225 
AP,89026901 
AS,89073603 
VP,89225466 
VS,89273861 
AP,90127575 
AS,90174239 
VP,90326020 
VS,90374497 
AP,91228070 
AS,91274876 
VP,91426610 
VS,91475134 
AP,92329090 
AS,92375512 
VP,92527269 
VS,92575770 
AP,93429557 
AS,93476149 
VP,93627942 
VS,93676407 
AP,94530241 
AS,94576784 
VP,94728518 
VS,94777043 
AP,95630745 
AS,95677421 
VP,95829152 
VS,95877679 
AP,96731362 
AS,96778057 
VP,96929780 
VS,96978315 
AP,97832069 
AS,97878693 
VP,98030388 
VS,98078951 
AP,98932759 
AS,98979329 
VP,99131115 
VS,99179588 
AP,100033257 
AS,100079972 
VP,100231738 
VS,100280240 
AP,101134222 
AS,101180628 
VP,101332389 
VS,101380896 
AP,102234527 
AS,102281284 
VP,102433052 
VS,102481552 
AP,103334906 
AS,103381940 
VP,103533576 
VS,103582208 
AP,104435567 
AS,104482596 
VP,104634291 
VS,104682864 
AP,105536260 
AS,105583251 
VP,105734968 
VS,105783520 
AP,106637161 
AS,106683908 
VP,106835572 
VS,106884176 
AP,107737554 
AS,107784563 
VP,107936245 
VS,107984832 
AP,108838549 
AS,108885219 
VP,109036996 
VS,109085487 
AP,109939359 
AS,109985875 
VP,110137625 
VS,110186143 
AP,111039629 
AS,111086531 
VP,111238291 
VS,111286799 
AP,112140330 
AS,112187187 
VP,112338952 
VS,112387455 
AP,113241295 
AS,113287843 
VP,113439593 
VS,113488112 
AP,114341922 
AS,114388499 
VP,114540306 
VS,114588767 
AP,115442723 
AS,115489155 
VP,115640888 
VS,115689423 
AP,116542903 
AS,116589811 
VP,116741481 
