AP,90004317 
AS,90051844 
VP,90154617 
VS,90252104 
AP,91105153 
AS,91152483 
VP,91255509 
VS,91352744 
AP,92205931 
AS,92253121 
VP,92356290 
VS,92453382 
AP,93306447 
AS,93353760 
VP,93456781 
VS,93554020 
AP,94407292 
AS,94454398 
VP,94557706 
VS,94654659 
AP,95507888 
AS,95555036 
VP,95658218 
VS,95755297 
AP,96608334 
AS,96655675 
VP,96758679 
VS,96855935 
AP,97709236 
AS,97756313 
VP,97859573 
VS,97956574 
AP,98809553 
AS,98856952 
VP,98959892 
VS,99057213 
AP,99910357 
AS,99957590 
VP,100060625 
VS,100157858 
AP,101010880 
AS,101058246 
VP,101161209 
VS,101258516 
AP,102111556 
AS,102158904 
VP,102261785 
VS,102359174 
AP,103211893 
AS,103259562 
VP,103362151 
VS,103459832 
AP,104312826 
AS,104360220 
VP,104463069 
VS,104560490 
AP,105413165 
AS,105460879 
VP,105563461 
VS,105661149 
AP,106513741 
AS,106561537 
VP,106664024 
VS,106761808 
AP,107614340 
AS,107662196 
VP,107764592 
VS,107862466 
AP,108715419 
AS,108762854 
VP,108865712 
VS,108963124 
AP,109816108 
AS,109863512 
VP,109966427 
VS,110063782 
AP,110916866 
AS,110964170 
VP,111067149 
VS,111164441 
AP,112017365 
AS,112064829 
VP,112167670 
VS,112265099 
AP,113117936 
AS,113165487 
VP,113268182 
VS,113365757 
AP,114218491 
AS,114266145 
VP,114368732 
VS,114466416 
AP,115319106 
AS,115366804 
VP,115469376 
VS,115567074 
AP,116420099 
AS,116467462 
VP,116570423 
VS,116667732 
AP,117520511 
AS,117568120 
VP,117670754 
VS,117768390 
AP,118621288 
AS,118668779 
VP,118771641 
VS,118869049 
AP,119722196 
AS,119769437 
VP,119872479 
VS,119969707 
AP,120822466 
AS,120870095 
VP,120972691 
VS,121070366 
AP,121922812 
AS,121970754 
VP,122073086 
VS,122171024 
AP,123023942 
AS,123071412 
VP,123174226 
VS,123271682 
AP,124124529 
AS,124172071 
VP,124274825 
VS,124372341 
AP,125225686 
AS,125272730 
VP,125376082 
VS,125473000 
AP,126326325 
AS,126373388 
VP,126476711 
VS,126573658 
AP,127427040 
AS,127474046 
VP,127577376 
VS,127674317 
AP,128527400 
AS,128574705 
VP,128677748 
VS,128774975 
AP,129627944 
AS,129675363 
VP,129778257 
VS,129875634 
AP,130728701 
AS,130776022 
VP,130879055 
VS,130976292 
AP,131829378 
AS,131876681 
VP,131979695 
VS,132076951 
AP,132929753 
AS,132977339 
VP,133080050 
VS,133177609 
AP,134030213 
AS,134077997 
VP,134180428 
VS,134278268 
AP,135130876 
AS,135178656 
VP,135281090 
VS,135378926 
AP,136231738 
AS,136279314 
VP,136381990 
VS,136479585 
AP,137332464 
AS,137379973 
VP,137482711 
VS,137580243 
AP,138433312 
AS,138480632 
VP,138583569 
VS,138680903 
AP,139533648 
AS,139581291 
VP,139683877 
VS,139781561 
AP,140634606 
AS,140681949 
VP,140784923 
VS,140882220 
AP,141734992 
AS,141782608 
VP,141887153 
VS,141982878 
AP,142835813 
AS,142883266 
VP,142986117 
VS,143083537 
AP,143936470 
AS,143983925 
VP,144086796 
VS,144184196 
AP,145036915 
AS,145084584 
VP,145187173 
VS,145284855 
AP,146138049 
AS,146185243 
VP,146288349 
VS,146385513 
AP,147238548 
AS,147285901 
VP,147388863 
VS,147486172 
AP,148339435 
AS,148386560 
VP,148489838 
VS,148586830 
AP,149440227 
AS,149487218 
VP,149590537 
VS,149687489 
AP,150540785 
AS,150587877 
VP,150691099 
VS,150788147 
AP,151641316 
AS,151688535 
VP,151791647 
VS,151888806 
AP,152741757 
AS,152789195 
VP,152892013 
VS,152989465 
AP,153842327 
AS,153889853 
VP,153992701 
VS,154090124 
AP,154943219 
AS,154990512 
VP,155093576 
VS,155190782 
AP,156043580 
AS,156091170 
VP,156193813 
VS,156291441 
AP,157144767 
AS,157191829 
VP,157295105 
VS,157392099 
AP,158245464 
AS,158292487 
VP,158395837 
VS,158492758 
AP,159346125 
AS,159393146 
VP,159496543 
VS,159593416 
AP,160446554 
AS,160493805 
VP,160596865 
VS,160694075 
AP,161547289 
AS,161594463 
VP,161697648 
VS,161794734 
AP,162648089 
AS,162695122 
VP,162798419 
VS,162895393 
AP,163748648 
AS,163795781 
VP,163899044 
VS,163996051 
AP,164849385 
AS,164896440 
VP,164999713 
VS,165096711 
AP,165949654 
AS,165997099 
VP,166099923 
VS,166197369 
AP,167050622 
AS,167097758 
VP,167200988 
VS,167298028 
AP,168151421 
AS,168198416 
VP,168301769 
VS,168398687 
AP,169252029 
AS,169299075 
VP,169402370 
VS,169499346 
AP,170352544 
AS,170399734 
VP,170502907 
VS,170600004 
AP,171453143 
AS,171500392 
VP,171603525 
VS,171700663 
AP,172553791 
AS,172601052 
VP,172704096 
VS,172801323 
AP,173654310 
AS,173701711 
VP,173804645 
VS,173901981 
AP,174755235 
AS,174802369 
VP,174905507 
VS,175002640 
AP,175855633 
AS,175903028 
VP,176005849 
VS,176103299 
AP,176956171 
AS,177003687 
VP,177106472 
VS,177203957 
AP,178056830 
AS,178104345 
VP,178207109 
VS,178304616 
AP,179157463 
AS,179205005 
VP,179307777 
VS,179405275 
AP,180258205 
AS,180305664 
VP,180408439 
VS,180505934 
AP,181358789 
AS,181406322 
VP,181509069 
VS,181606593 
AP,182459634 
AS,182506981 
VP,182610018 
VS,182707252 
AP,183560402 
AS,183607640 
VP,183710710 
VS,183807910 
AP,184661028 
AS,184708299 
VP,184811329 
VS,184908569 
AP,185761660 
AS,185808958 
VP,185911953 
VS,186009229 
AP,186861973 
AS,186909617 
VP,187012226 
VS,187109888 
AP,187962890 
AS,188010276 
VP,188113267 
VS,188210547 
AP,189063912 
AS,189110935 
VP,189214213 
VS,189311206 
AP,190164215 
AS,190211594 
VP,190314541 
VS,190411864 
AP,191265073 
AS,191312253 
VP,191415357 
VS,191512523 
AP,192365578 
AS,192412912 
VP,192515898 
VS,192613183 
AP,193466336 
AS,193513571 
VP,193616663 
VS,193713842 
AP,194566756 
AS,194614230 
VP,194717052 
VS,194814501 
AP,195667438 
AS,195714889 
VP,195817746 
VS,195915160 
AP,196768063 
AS,196815548 
VP,196918336 
VS,197015818 
AP,197868923 
AS,197916206 
VP,198019232 
VS,198116477 
AP,198969556 
AS,199016866 
VP,199119861 
VS,199217136 
AP,200070339 
AS,200117524 
VP,200220683 
VS,200317795 
AP,201170663 
AS,201218183 
VP,201320971 
VS,201418453 
AP,202271408 
AS,202318842 
VP,202421685 
VS,202519112 
AP,203372122 
AS,203419500 
VP,203522483 
VS,203619771 
AP,204472654 
AS,204520159 
VP,204622906 
VS,204720429 
AP,205573377 
AS,205620818 
VP,205723692 
VS,205821089 
AP,206674082 
AS,206721477 
VP,206824373 
VS,206921748 
AP,207777050 
AS,207822136 
VP,207927395 
VS,208022406 
AP,208875400 
AS,208922795 
VP,209025701 
VS,209123065 
AP,209976286 
AS,210023454 
VP,210126654 
VS,210223724 
AP,211077262 
AS,211124113 
VP,211227611 
VS,211324383 
AP,212177578 
AS,212224771 
VP,212327878 
VS,212425042 
AP,213278185 
AS,213325431 
VP,213428504 
VS,213525701 
AP,214378707 
AS,214426090 
VP,214528945 
VS,214626360 
AP,215478959 
AS,215526749 
VP,215629201 
VS,215727019 
AP,216579823 
AS,216627408 
VP,216730101 
VS,216827678 
AP,217680666 
AS,217728066 
VP,217830914 
VS,217928337 
AP,218781160 
AS,218828725 
VP,218931389 
VS,219028997 
AP,219882069 
AS,219929385 
VP,220032341 
VS,220129656 
AP,220982804 
AS,221030044 
VP,221133132 
VS,221230315 
AP,222083370 
AS,222130703 
VP,222233677 
VS,222330974 
AP,223184025 
AS,223231362 
VP,223334384 
VS,223431633 
AP,224284590 
AS,224332021 
VP,224434899 
VS,224532292 
AP,225385235 
AS,225432680 
VP,225535502 
VS,225632951 
AP,226485855 
AS,226533340 
VP,226636127 
VS,226733610 
AP,227586507 
AS,227633999 
VP,227736792 
VS,227834269 
AP,228687334 
AS,228734658 
VP,228837592 
VS,228934928 
AP,229787818 
AS,229835317 
VP,229938086 
VS,230035587 
AP,230888393 
AS,230935975 
VP,231038656 
VS,231136246 
AP,231989314 
AS,232036634 
VP,232139622 
VS,232236906 
AP,233089796 
AS,233137294 
VP,233240094 
VS,233337565 
AP,234190445 
AS,234237953 
VP,234340810 
VS,234438223 
AP,235290995 
AS,235338612 
VP,235441209 
VS,235538882 
AP,236391802 
AS,236439271 
VP,236542038 
VS,236639541 
AP,237492507 
AS,237539930 
VP,237642809 
VS,237740200 
AP,238593196 
AS,238640588 
VP,238743495 
VS,238840859 
AP,239693741 
AS,239741248 
VP,239843979 
VS,239941519 
AP,240794233 
AS,240841907 
VP,240944463 
VS,241042178 
AP,241894848 
AS,241942566 
VP,242045089 
VS,242142837 
AP,242995339 
AS,243043225 
VP,243145594 
VS,243243496 
AP,244096390 
AS,244143884 
VP,244246706 
VS,244344154 
AP,245197071 
AS,245244543 
VP,245347336 
VS,245444813 
AP,246297246 
AS,246345202 
VP,246447444 
VS,246545473 
AP,247398166 
AS,247445861 
VP,247548443 
VS,247646132 
AP,248498995 
AS,248546520 
VP,248649249 
VS,248746791 
AP,249599367 
AS,249647179 
VP,249749567 
VS,249847450 
AP,250700213 
AS,250747839 
VP,250850470 
VS,250948109 
AP,251800946 
AS,251848498 
VP,251951167 
VS,252048768 
AP,252901577 
AS,252949157 
VP,253051941 
VS,253149428 
AP,254002582 
AS,254049817 
VP,254152868 
VS,254250087 
AP,255103258 
AS,255150476 
VP,255253563 
VS,255350747 
AP,256203968 
AS,256251135 
VP,256354268 
VS,256451406 
AP,257304355 
AS,257351794 
VP,257454610 
VS,257552065 
AP,258404908 
AS,258452453 
VP,258555146 
VS,258652724 
AP,259505727 
AS,259553113 
VP,259656018 
VS,259753384 
AP,260606277 
AS,260653772 
VP,260756560 
VS,260854043 
AP,261707032 
AS,261754431 
VP,261857283 
VS,261954702 
AP,262807647 
AS,262855090 
VP,262957931 
VS,263055361 
AP,263907863 
AS,263955749 
VP,264058105 
VS,264156019 
AP,265008488 
AS,265056408 
VP,265158747 
VS,265256678 
AP,266109500 
AS,266157067 
VP,266259752 
VS,266357338 
AP,267209982 
AS,267257726 
VP,267360193 
VS,267457997 
AP,268310648 
AS,268358385 
VP,25453 
VS,123171 
AP,975607 
AS,1023526 
VP,1125838 
VS,1223775 
AP,2076632 
AS,2124141 
VP,2226883 
VS,2324390 
AP,3177075 
AS,3224757 
VP,3327354 
VS,3425006 
AP,4277902 
AS,4325372 
VP,4428185 
VS,4525621 
AP,5378309 
AS,5425988 
VP,5528566 
VS,5626238 
AP,6479071 
AS,6526604 
VP,6629285 
VS,6726854 
AP,7579484 
AS,7627220 
VP,7729690 
VS,7827469 
AP,8680372 
AS,8727836 
VP,8830558 
VS,8928086 
AP,9781043 
AS,9828453 
VP,9931369 
VS,10028702 
AP,10881759 
AS,10929079 
VP,11032087 
VS,11129339 
AP,11982210 
AS,12029716 
VP,12132482 
VS,12229976 
AP,13082876 
AS,13130354 
VP,13233211 
VS,13330613 
AP,14183847 
AS,14230991 
VP,14334193 
VS,14431250 
AP,15284489 
AS,15331627 
VP,15434818 
VS,15531887 
AP,16384776 
AS,16432264 
VP,16535094 
VS,16632524 
AP,17485581 
AS,17532901 
VP,17635907 
VS,17733161 
AP,18586023 
AS,18633539 
VP,18736237 
VS,18833798 
AP,19686708 
AS,19734175 
VP,19836963 
VS,19934436 
AP,20787424 
AS,20834813 
VP,20937718 
VS,21035073 
AP,21887916 
AS,21935450 
VP,22038178 
VS,22135710 
AP,22988888 
AS,23036088 
VP,23139230 
VS,23236348 
AP,24089144 
AS,24136725 
VP,24239392 
VS,24336985 
AP,25189782 
AS,25237362 
VP,25340047 
VS,25437622 
AP,26290358 
AS,26338000 
VP,26440612 
VS,26538259 
AP,27391063 
AS,27438638 
VP,27541320 
VS,27638897 
AP,28491780 
AS,28539275 
VP,28642041 
VS,28739534 
AP,29592548 
AS,29639912 
VP,29742783 
VS,29840172 
AP,30693330 
AS,30740549 
VP,30843604 
VS,30940809 
AP,31793822 
AS,31841187 
VP,31944098 
VS,32041447 
AP,32894276 
AS,32941824 
VP,33044515 
VS,33142084 
AP,33994590 
AS,34042462 
VP,34144827 
VS,34242722 
AP,35095570 
AS,35143100 
VP,35245841 
VS,35343360 
AP,36196062 
AS,36243737 
VP,36346269 
VS,36443997 
AP,37296504 
AS,37344374 
VP,37446767 
VS,37544634 
AP,38397410 
AS,38445012 
VP,38547682 
VS,38645272 
AP,39497978 
AS,39545650 
VP,39648221 
VS,39745909 
AP,40598621 
AS,40646287 
VP,40748832 
VS,40846547 
AP,41699236 
AS,41746925 
VP,41849482 
VS,41947185 
AP,42799922 
AS,42847563 
VP,42950175 
VS,43047823 
AP,43900847 
AS,43948200 
VP,44051101 
VS,44148460 
AP,45001484 
AS,45048838 
VP,45151796 
VS,45249098 
AP,46102065 
AS,46149475 
VP,46252379 
VS,46349735 
AP,47203513 
AS,47250113 
VP,47353925 
VS,47450372 
AP,48303408 
AS,48350750 
VP,48453756 
VS,48551010 
AP,49404014 
AS,49451388 
VP,49554274 
VS,49651648 
AP,50504523 
AS,50552025 
VP,50654790 
VS,50752285 
AP,51605026 
AS,51652663 
VP,51755272 
VS,51852923 
AP,52705709 
AS,52753300 
VP,52856103 
VS,52953561 
AP,53806524 
AS,53853939 
VP,53956800 
VS,54054199 
AP,54907144 
AS,54954577 
VP,55057409 
VS,55154837 
AP,56007730 
AS,56055215 
VP,56158004 
VS,56255475 
AP,57108239 
AS,57155853 
VP,57258477 
VS,57356113 
AP,58208771 
AS,58256491 
VP,58359019 
VS,58456752 
AP,59311128 
AS,59357129 
VP,59461474 
VS,59557389 
AP,60410300 
AS,60457767 
VP,60560601 
VS,60658028 
AP,61510691 
AS,61558405 
VP,61660933 
VS,61758666 
AP,62611470 
AS,62659044 
VP,62761746 
VS,62859304 
AP,63711991 
AS,63759682 
VP,63862263 
VS,63959943 
AP,64812537 
AS,64860321 
VP,64962709 
VS,65060581 
AP,65913085 
AS,65960959 
VP,66063303 
VS,66161219 
AP,67013836 
AS,67061596 
VP,67164121 
VS,67261856 
AP,68114778 
AS,68162234 
VP,68265035 
VS,68362494 
AP,69215049 
AS,69262872 
VP,69365306 
VS,69463132 
AP,70315560 
AS,70363510 
VP,70465792 
VS,70563770 
AP,71416470 
AS,71464148 
VP,71566695 
VS,71664408 
AP,72517301 
AS,72564786 
VP,72667607 
VS,72765046 
AP,73618142 
AS,73665424 
VP,73768424 
VS,73865684 
AP,74718902 
AS,74766062 
VP,74869252 
VS,74966322 
AP,75819260 
AS,75866699 
VP,75969526 
VS,76066960 
AP,76920206 
AS,76967337 
VP,77070458 
VS,77167597 
AP,78020531 
AS,78067976 
VP,78170911 
VS,78268236 
AP,79121243 
AS,79168613 
VP,79271600 
VS,79368874 
AP,80221728 
AS,80269252 
VP,80372029 
VS,80469512 
AP,81322364 
AS,81369890 
VP,81472647 
VS,81570150 
AP,82423160 
AS,82470528 
VP,82573464 
VS,82670788 
AP,83523558 
AS,83571166 
VP,83673793 
VS,83771426 
AP,84624229 
AS,84671805 
VP,84774488 
VS,84872066 
AP,85724870 
AS,85772444 
VP,85875181 
VS,85972704 
AP,86825700 
AS,86873082 
VP,86975989 
VS,87073343 
AP,87926050 
AS,87973720 
VP,88076364 
VS,88173981 
AP,89026409 
AS,89074359 
VP,89176537 
VS,89274619 
AP,90126840 
AS,90174997 
VP,90276994 
VS,90375258 
AP,91227631 
AS,91275636 
VP,91377816 
VS,91475896 
AP,92328212 
AS,92376275 
VP,92478373 
VS,92576535 
AP,93428846 
AS,93476914 
VP,93579040 
VS,93677174 
AP,94529457 
AS,94577552 
VP,94679671 
VS,94777812 
AP,95630309 
AS,95678191 
VP,95780497 
VS,95878451 
AP,96731108 
AS,96778829 
VP,96881327 
VS,96979089 
AP,97831763 
AS,97879467 
VP,97981980 
VS,98079728 
AP,98932092 
AS,98980106 
VP,99082326 
VS,99180367 
AP,100032927 
AS,100080751 
VP,100183121 
VS,100281022 
AP,101133428 
AS,101181409 
VP,101283667 
VS,101381680 
AP,102234249 
AS,102282068 
VP,102384522 
VS,102482338 
AP,103334733 
AS,103382726 
VP,103484920 
VS,103582996 
AP,104435557 
AS,104483384 
VP,104585791 
VS,104683655 
AP,105536155 
AS,105584042 
VP,105686370 
VS,105784313 
AP,106636876 
AS,106684701 
VP,106787190 
VS,106884971 
AP,107737500 
AS,107785359 
VP,107887656 
VS,107985630 
AP,108837799 
AS,108886017 
VP,108987975 
VS,109086288 
AP,109938717 
AS,109986675 
VP,110088854 
VS,110186946 
AP,111039444 
AS,111087334 
VP,111189623 
VS,111287604 
AP,112139623 
AS,112187992 
VP,112289792 
VS,112388263 
AP,113240748 
AS,113288651 
VP,113390905 
VS,113488921 
AP,114341141 
AS,114389309 
VP,114491326 
VS,114589580 
AP,115442101 
AS,115489967 
VP,115592358 
VS,115690238 
AP,116542783 
AS,116590626 
VP,116692991 
