VP,62638640 
VS,62736151 
AP,63589001 
AS,63636528 
VP,63739310 
VS,63836789 
AP,64689687 
AS,64737166 
VP,64840044 
VS,64937427 
AP,65790829 
AS,65837804 
VP,65941189 
VS,66038064 
AP,66891463 
AS,66938442 
VP,67041779 
VS,67138702 
AP,67992059 
AS,68039079 
VP,68142407 
VS,68239340 
AP,69092540 
AS,69139717 
VP,69242846 
VS,69339978 
AP,70193089 
AS,70240356 
VP,70343395 
VS,70440616 
AP,71293439 
AS,71340993 
VP,71443718 
VS,71541254 
AP,72394632 
AS,72441631 
VP,72544996 
VS,72641892 
AP,73494965 
AS,73542269 
VP,73645311 
VS,73742530 
AP,74595645 
AS,74642907 
VP,74745944 
VS,74843167 
AP,75696146 
AS,75743545 
VP,75846454 
VS,75943805 
AP,76796860 
AS,76844184 
VP,76947157 
VS,77044444 
AP,77897456 
AS,77944821 
VP,78047699 
VS,78145082 
AP,78997788 
AS,79045460 
VP,79148056 
VS,79245720 
AP,80098557 
AS,80146097 
VP,80248764 
VS,80346358 
AP,81199150 
AS,81246736 
VP,81349411 
VS,81446996 
AP,82299535 
AS,82347374 
VP,82449744 
VS,82547635 
AP,83400288 
AS,83448012 
VP,83550554 
VS,83648273 
AP,84500792 
AS,84548651 
VP,84650966 
VS,84748912 
AP,85601708 
AS,85649290 
VP,85751955 
VS,85849550 
AP,86702595 
AS,86749928 
VP,86852887 
VS,86950189 
AP,87803239 
AS,87850567 
VP,87953548 
VS,88050827 
AP,88903938 
AS,88951205 
VP,89054243 
VS,89151466 
AP,90004232 
AS,90051843 
VP,90154433 
VS,90252104 
AP,91104728 
AS,91152482 
VP,91254988 
VS,91352743 
AP,92205492 
AS,92253121 
VP,92355771 
VS,92453381 
AP,93306580 
AS,93353759 
VP,93456911 
VS,93554020 
AP,94407262 
AS,94454398 
VP,94557551 
VS,94654658 
AP,95507933 
AS,95555036 
VP,95658303 
VS,95755296 
AP,96608488 
AS,96655674 
VP,96758791 
VS,96855935 
AP,97709123 
AS,97756313 
VP,97859459 
VS,97956574 
AP,98809922 
AS,98856952 
VP,98960316 
VS,99057212 
AP,99910729 
AS,99957590 
VP,100061092 
VS,100157857 
AP,101011034 
AS,101058245 
VP,101161394 
VS,101258515 
AP,102111848 
AS,102158903 
VP,102262203 
VS,102359173 
AP,103212299 
AS,103259561 
VP,103362644 
VS,103459831 
AP,104312961 
AS,104360219 
VP,104463263 
VS,104560489 
AP,105413614 
AS,105460878 
VP,105563837 
VS,105661148 
AP,106514060 
AS,106561536 
VP,106664403 
VS,106761807 
AP,107614625 
AS,107662194 
VP,107764869 
VS,107862465 
AP,108715022 
AS,108762853 
VP,108865154 
VS,108963123 
AP,109815805 
AS,109863511 
VP,109966069 
VS,110063781 
AP,110916791 
AS,110964169 
VP,111067085 
VS,111164439 
AP,112017622 
AS,112064828 
VP,112167976 
VS,112265098 
AP,113118238 
AS,113165486 
VP,113268509 
VS,113365756 
AP,114218861 
AS,114266144 
VP,114369109 
VS,114466414 
AP,115318961 
AS,115366802 
VP,115469235 
VS,115567073 
AP,116420014 
AS,116467461 
VP,116570270 
VS,116667731 
AP,117520650 
AS,117568119 
VP,117670938 
VS,117768389 
AP,118621347 
AS,118668778 
VP,118771626 
VS,118869048 
AP,119722214 
AS,119769436 
VP,119872582 
VS,119969706 
AP,120822975 
AS,120870094 
VP,120973316 
VS,121070365 
AP,121923618 
AS,121970752 
VP,122073903 
VS,122171023 
AP,123023962 
AS,123071411 
VP,123174366 
VS,123271681 
AP,124125011 
AS,124172069 
VP,124275338 
VS,124372339 
AP,125225728 
AS,125272728 
VP,125376110 
VS,125472998 
AP,126326165 
AS,126373387 
VP,126476490 
VS,126573657 
AP,127426785 
AS,127474045 
VP,127577120 
VS,127674315 
AP,128527374 
AS,128574703 
VP,128677676 
VS,128774974 
AP,129627902 
AS,129675362 
VP,129778158 
VS,129875632 
AP,130728615 
AS,130776020 
VP,130878887 
VS,130976291 
AP,131829157 
AS,131876680 
VP,131979431 
VS,132076950 
AP,132929839 
AS,132977338 
VP,133080114 
VS,133177608 
AP,134030505 
AS,134077996 
VP,134180804 
VS,134278266 
AP,135131057 
AS,135178654 
VP,135281255 
VS,135378925 
AP,136231715 
AS,136279313 
VP,136382038 
VS,136479583 
AP,137332724 
AS,137379972 
VP,137483023 
VS,137580242 
AP,138433332 
AS,138480630 
VP,138583615 
VS,138680901 
AP,139534088 
AS,139581289 
VP,139684469 
VS,139781560 
AP,140634844 
AS,140681948 
VP,140785244 
VS,140882218 
AP,141735283 
AS,141782606 
VP,141885578 
VS,141982877 
AP,142835652 
AS,142883265 
VP,142985903 
VS,143083535 
AP,143936587 
AS,143983924 
VP,144086934 
VS,144184194 
AP,145037124 
AS,145084582 
VP,145187474 
VS,145284853 
AP,146137658 
AS,146185241 
VP,146287965 
VS,146385512 
AP,147238535 
AS,147285900 
VP,147388849 
VS,147486170 
AP,148339440 
AS,148386558 
VP,148489787 
VS,148586829 
AP,149440254 
AS,149487217 
VP,149590614 
VS,149687487 
AP,150541141 
AS,150587876 
VP,150691598 
VS,150788146 
AP,151641589 
AS,151688534 
VP,151791926 
VS,151888805 
AP,152741684 
AS,152789193 
VP,152892031 
VS,152989464 
AP,153842855 
AS,153889852 
VP,153993226 
VS,154090122 
AP,154943278 
AS,154990510 
VP,155093609 
VS,155190781 
AP,156043825 
AS,156091169 
VP,156194092 
VS,156291439 
AP,157144685 
AS,157191827 
VP,157295080 
VS,157392098 
AP,158245206 
AS,158292486 
VP,158395577 
VS,158492757 
AP,159346197 
AS,159393145 
VP,159496550 
VS,159593415 
AP,160446967 
AS,160493803 
VP,160597411 
VS,160694074 
AP,161547688 
AS,161594462 
VP,161698008 
VS,161794732 
AP,162648086 
AS,162695121 
VP,162798430 
VS,162895391 
AP,163748618 
AS,163795779 
VP,163898940 
VS,163996050 
AP,164849532 
AS,164896438 
VP,164999966 
VS,165096709 
AP,165950432 
AS,165997097 
VP,166100825 
VS,166197368 
AP,167050601 
AS,167097756 
VP,167200871 
VS,167298026 
AP,168151110 
AS,168198415 
VP,168301427 
VS,168398685 
AP,169251860 
AS,169299073 
VP,169402229 
VS,169499344 
AP,170352777 
AS,170399732 
VP,170503110 
VS,170600003 
AP,171452908 
AS,171500391 
VP,171603234 
VS,171700661 
AP,172553583 
AS,172601050 
VP,172703869 
VS,172801321 
AP,173654107 
AS,173701709 
VP,173804386 
VS,173901980 
AP,174754968 
AS,174802368 
VP,174905272 
VS,175002638 
AP,175855602 
AS,175903027 
VP,176005942 
VS,176103297 
AP,176956152 
AS,177003685 
VP,177106399 
VS,177203956 
AP,178057063 
AS,178104344 
VP,178207441 
VS,178304614 
AP,179157871 
AS,179205003 
VP,179308231 
VS,179405274 
AP,180258527 
AS,180305662 
VP,180408879 
VS,180505932 
AP,181358426 
AS,181406321 
VP,181508655 
VS,181606591 
AP,182459348 
AS,182506980 
VP,182609606 
VS,182707250 
AP,183560074 
AS,183607638 
VP,183710388 
VS,183807909 
AP,184660893 
AS,184708297 
VP,184811186 
VS,184908568 
AP,185761212 
AS,185808957 
VP,185911465 
VS,186009227 
AP,186862126 
AS,186909616 
VP,187012411 
VS,187109886 
AP,187962625 
AS,188010275 
VP,188112903 
VS,188210545 
AP,189063481 
AS,189110933 
VP,189213732 
VS,189311204 
AP,190164203 
AS,190211592 
VP,190314500 
VS,190411863 
AP,191264708 
AS,191312251 
VP,191414993 
VS,191512522 
AP,192365471 
AS,192412911 
VP,192515848 
VS,192613181 
AP,193466622 
AS,193513570 
VP,193616933 
VS,193713840 
AP,194567049 
AS,194614229 
VP,194717387 
VS,194814499 
AP,195667534 
AS,195714888 
VP,195817849 
VS,195915158 
AP,196768337 
AS,196815546 
VP,196918749 
VS,197015817 
AP,197869344 
AS,197916205 
VP,198019646 
VS,198116475 
AP,198969726 
AS,199016864 
VP,199120050 
VS,199217134 
AP,200070486 
AS,200117523 
VP,200220890 
VS,200317793 
AP,201171200 
AS,201218181 
VP,201321539 
VS,201418452 
AP,202271761 
AS,202318840 
VP,202422121 
VS,202519110 
AP,203372641 
AS,203419499 
VP,203522985 
VS,203619769 
AP,204472983 
AS,204520157 
VP,204623303 
VS,204720428 
AP,205573778 
AS,205620816 
VP,205724144 
VS,205821087 
AP,206674709 
AS,206721475 
VP,206825101 
VS,206921746 
AP,207775465 
AS,207822134 
VP,207925893 
VS,208022404 
AP,208876123 
AS,208922793 
VP,209026529 
VS,209123063 
AP,209976509 
AS,210023452 
VP,210126886 
VS,210223722 
AP,211077206 
AS,211124110 
VP,211227665 
VS,211324381 
AP,212177979 
AS,212224769 
VP,212328380 
VS,212425040 
AP,213278265 
AS,213325428 
VP,213428596 
VS,213525699 
AP,214378737 
AS,214426087 
VP,214529043 
VS,214626358 
AP,215479511 
AS,215526746 
VP,215629846 
VS,215727017 
AP,216580180 
AS,216627405 
VP,216730490 
VS,216827676 
AP,217680872 
AS,217728064 
VP,217831222 
VS,217928335 
AP,218781878 
AS,218828723 
VP,218932280 
VS,219028994 
AP,219882316 
AS,219929382 
VP,220032635 
VS,220129653 
AP,220982899 
AS,221030041 
VP,221133209 
VS,221230312 
AP,222083462 
AS,222130700 
VP,222233801 
VS,222330971 
AP,223184380 
AS,223231359 
VP,223334721 
VS,223431630 
AP,224284941 
AS,224332018 
VP,224435277 
VS,224532289 
AP,225385570 
AS,225432677 
VP,225535895 
VS,225632948 
AP,226486144 
AS,226533336 
VP,226636474 
VS,226733607 
AP,227586740 
AS,227633995 
VP,227737024 
VS,227834266 
AP,228687219 
AS,228734654 
VP,228837511 
VS,228934925 
AP,229787967 
AS,229835313 
VP,229938263 
VS,230035584 
AP,230888649 
AS,230935972 
VP,231038908 
VS,231136243 
AP,231989087 
AS,232036631 
VP,232139432 
VS,232236902 
AP,233089745 
AS,233137291 
VP,233239954 
VS,233337561 
AP,234189977 
AS,234237950 
VP,234340160 
VS,234438220 
AP,235291504 
AS,235338608 
VP,235441885 
VS,235538879 
AP,236392004 
AS,236439267 
VP,236542300 
VS,236639538 
AP,237492505 
AS,237539926 
VP,237642800 
VS,237740197 
AP,238593004 
AS,238640585 
VP,238743239 
VS,238840856 
AP,239693623 
AS,239741245 
VP,239843891 
VS,239941515 
AP,240794233 
AS,240841904 
VP,240944501 
VS,241042174 
AP,241895138 
AS,241942563 
VP,242045376 
VS,242142833 
AP,242995233 
AS,243043222 
VP,243145385 
VS,243243492 
AP,244096026 
AS,244143880 
VP,244246275 
VS,244344151 
AP,245196754 
AS,245244539 
VP,245347027 
VS,245444810 
AP,246297309 
AS,246345199 
VP,246447558 
VS,246545470 
AP,247398155 
AS,247445858 
VP,247548431 
VS,247646129 
AP,248498869 
AS,248546517 
VP,248649140 
VS,248746788 
AP,249600017 
AS,249647176 
VP,249750331 
VS,249847447 
AP,250700437 
AS,250747835 
VP,250850718 
VS,250948106 
AP,251801135 
AS,251848494 
VP,251951460 
VS,252048765 
AP,252901822 
AS,252949154 
VP,253052120 
VS,253149425 
AP,254002256 
AS,254049813 
VP,254152485 
VS,254250084 
AP,255103033 
AS,255150472 
VP,255253336 
VS,255350743 
AP,256203614 
AS,256251131 
VP,256353880 
VS,256451402 
AP,257303997 
AS,257351790 
VP,257454269 
VS,257552061 
AP,258404966 
AS,258452450 
VP,258555255 
VS,258652720 
AP,259505510 
AS,259553109 
VP,259655796 
VS,259753380 
AP,260606305 
AS,260653768 
VP,260756579 
VS,260854039 
AP,261706858 
AS,261754428 
VP,261857128 
VS,261954698 
AP,262807727 
AS,262855087 
VP,262958040 
VS,263055357 
AP,263908276 
AS,263955745 
VP,264058586 
VS,264156016 
AP,265009021 
AS,265056404 
VP,265159269 
VS,265256675 
AP,266109522 
AS,266157063 
VP,266259759 
VS,266357334 
AP,267209952 
AS,267257722 
VP,267360176 
VS,267457993 
AP,268310788 
AS,268358382 
VP,25587 
VS,123167 
AP,976026 
AS,1023523 
VP,1126343 
VS,1223771 
AP,2077044 
AS,2124137 
VP,2227330 
VS,2324386 
AP,3177243 
AS,3224753 
VP,3327474 
VS,3425002 
AP,4278013 
AS,4325368 
VP,4428338 
VS,4525617 
AP,5378835 
AS,5425984 
VP,5529156 
VS,5626234 
AP,6479331 
AS,6526600 
VP,6629634 
VS,6726850 
AP,7580233 
AS,7627216 
VP,7730573 
VS,7827465 
AP,8680842 
AS,8727832 
VP,8831115 
VS,8928082 
AP,9781048 
AS,9828449 
VP,9931327 
VS,10028698 
AP,10881910 
AS,10929075 
VP,11032364 
VS,11129335 
AP,11982831 
AS,12029712 
VP,12133168 
VS,12229972 
AP,13083217 
AS,13130350 
VP,13233602 
VS,13330609 
AP,14184143 
AS,14230986 
VP,14334529 
VS,14431246 
AP,15284864 
AS,15331623 
VP,15435367 
VS,15531883 
AP,16384914 
AS,16432260 
VP,16535217 
VS,16632520 
AP,17485652 
AS,17532897 
VP,17636001 
VS,17733157 
AP,18586575 
AS,18633534 
VP,18736922 
VS,18833794 
AP,19686926 
AS,19734171 
VP,19837269 
VS,19934431 
AP,20788079 
AS,20834809 
VP,20938432 
VS,21035069 
AP,21888491 
AS,21935446 
VP,22038866 
VS,22135706 
AP,22989097 
AS,23036083 
VP,23139450 
VS,23236343 
AP,24089839 
AS,24136720 
VP,24240195 
VS,24336980 
AP,25190424 
AS,25237358 
VP,25340772 
VS,25437618 
AP,26290841 
AS,26337995 
VP,26441165 
VS,26538254 
AP,27391252 
AS,27438633 
VP,27541536 
VS,27638892 
AP,28492368 
AS,28539270 
VP,28642694 
VS,28739529 
AP,29592859 
AS,29639907 
VP,29743197 
VS,29840167 
AP,30693420 
AS,30740544 
VP,30843755 
VS,30940804 
AP,31793938 
AS,31841182 
VP,31944290 
VS,32041441 
AP,32894687 
AS,32941819 
VP,33045044 
VS,33142078 
AP,33995386 
AS,34042456 
VP,34145732 
VS,34242717 
AP,35096056 
AS,35143094 
VP,35246369 
VS,35343354 
AP,36196207 
AS,36243732 
VP,36346453 
VS,36443991 
AP,37297151 
AS,37344369 
VP,37447469 
VS,37544629 
AP,38398083 
AS,38445006 
VP,38548458 
VS,38645266 
AP,39498559 
AS,39545644 
VP,39648950 
VS,39745904 
AP,40599214 
AS,40646281 
VP,40749533 
VS,40846541 
AP,41699616 
AS,41746919 
VP,41849926 
VS,41947179 
AP,42800059 
AS,42847557 
VP,42950417 
VS,43047817 
AP,43901114 
AS,43948194 
VP,44051505 
VS,44148454 
AP,45001698 
AS,45048832 
VP,45152016 
VS,45249092 
AP,46102252 
AS,46149469 
VP,46252572 
VS,46349729 
AP,47202952 
AS,47250106 
VP,47353211 
VS,47450366 
AP,48303468 
AS,48350744 
VP,48453721 
VS,48551004 
AP,49404295 
AS,49451382 
VP,49554626 
VS,49651642 
AP,50504803 
AS,50552019 
VP,50655104 
VS,50752279 
AP,51605436 
AS,51652657 
VP,51755771 
VS,51852917 
AP,52705840 
AS,52753294 
VP,52856200 
VS,52953554 
AP,53806892 
AS,53853932 
VP,53957282 
VS,54054193 
AP,54907588 
AS,54954570 
VP,55057928 
VS,55154830 
AP,56007759 
AS,56055208 
VP,56158008 
VS,56255469 
AP,57108333 
AS,57155847 
VP,57258627 
VS,57356107 
AP,58209297 
AS,58256485 
VP,58359621 
VS,58456745 
AP,59310489 
AS,59357123 
VP,59460850 
VS,59557383 
AP,60410714 
AS,60457761 
VP,60561029 
VS,60658021 
AP,61511300 
AS,61558399 
VP,61661676 
VS,61758659 
AP,62612164 
AS,62659037 
VP,62762501 
VS,62859297 
AP,63712766 
AS,63759676 
VP,63863120 
VS,63959936 
AP,64813328 
AS,64860314 
VP,64963683 
VS,65060574 
AP,65913816 
AS,65960952 
VP,66064153 
VS,66161212 
AP,67014562 
AS,67061589 
VP,67164912 
VS,67261849 
AP,68114988 
AS,68162227 
VP,68265326 
VS,68362487 
AP,69215314 
AS,69262865 
VP,69365631 
VS,69463125 
AP,70316333 
AS,70363502 
VP,70466699 
VS,70563763 
AP,71417063 
AS,71464141 
VP,71567360 
VS,71664401 
AP,72517875 
AS,72564779 
VP,72668241 
VS,72765039 
AP,73618477 
AS,73665417 
VP,73768831 
VS,73865677 
AP,74718669 
AS,74766054 
VP,74868969 
VS,74966314 
AP,75819539 
AS,75866692 
VP,75969841 
VS,76066952 
AP,76919870 
AS,76967330 
VP,77070134 
VS,77167590 
AP,78020896 
AS,78067968 
VP,78171193 
VS,78268229 
AP,79121425 
AS,79168606 
VP,79271699 
VS,79368866 
AP,80221779 
AS,80269244 
VP,80372010 
VS,80469505 
AP,81322505 
AS,81369882 
VP,81472876 
VS,81570143 
AP,82423280 
AS,82470521 
VP,82573619 
VS,82670781 
AP,83523893 
AS,83571159 
VP,83674219 
VS,83771419 
AP,84624778 
AS,84671797 
VP,84775109 
VS,84872058 
AP,85725442 
AS,85772436 
VP,85875798 
VS,85972696 
AP,86825935 
AS,86873074 
VP,86976328 
VS,87073335 
AP,87926548 
AS,87973713 
VP,88076862 
VS,88173973 
AP,89027087 
AS,89074351 
VP,89177405 
VS,89274612 
AP,90127967 
AS,90174989 
VP,90278368 
VS,90375250 
AP,91228470 
AS,91275628 
VP,91378818 
VS,91475888 
AP,92329243 
AS,92376267 
VP,92479540 
VS,92576527 
AP,93429777 
AS,93476906 
VP,93580120 
VS,93677166 
AP,94530386 
AS,94577544 
VP,94680696 
VS,94777804 
AP,95630936 
AS,95678182 
VP,95781281 
VS,95878443 
AP,96731858 
AS,96778821 
VP,96882248 
VS,96979081 
AP,97832534 
AS,97879459 
VP,97982881 
VS,98079720 
AP,98933160 
AS,98980097 
VP,99083526 
VS,99180358 
AP,100033777 
AS,100080743 
VP,100184064 
VS,100281013 
AP,101134085 
AS,101181401 
VP,101284417 
VS,101381671 
AP,102234937 
AS,102282059 
VP,102385344 
VS,102482329 
AP,103335551 
AS,103382717 
VP,103485843 
VS,103582988 
AP,104436328 
AS,104483375 
VP,104586683 
VS,104683646 
AP,105537131 
AS,105584033 
VP,105687520 
VS,105784304 
AP,106637563 
AS,106684692 
VP,106787901 
VS,106884962 
AP,107738308 
AS,107785350 
VP,107888676 
VS,107985621 
AP,108838911 
AS,108886008 
VP,108989232 
VS,109086279 
AP,109939758 
AS,109986666 
VP,110090168 
VS,110186937 
AP,111040373 
AS,111087324 
VP,111190774 
VS,111287595 
AP,112141556 
AS,112187983 
VP,112292031 
VS,112388253 
AP,113241565 
AS,113288641 
VP,113391882 
VS,113488912 
AP,114342216 
AS,114389299 
VP,114492606 
VS,114589570 
AP,115442984 
AS,115489957 
VP,115593342 
VS,115690228 
AP,116543561 
AS,116590615 
VP,116693893 
