AS,120870090 
VP,120973452 
VS,121070361 
AP,121923748 
AS,121970748 
VP,122074116 
VS,122171019 
AP,123024595 
AS,123071407 
VP,123174989 
VS,123271677 
AP,124124914 
AS,124172065 
VP,124275304 
VS,124372335 
AP,125225809 
AS,125272724 
VP,125376214 
VS,125472994 
AP,126326420 
AS,126373382 
VP,126476835 
VS,126573653 
AP,127427315 
AS,127474041 
VP,127577696 
VS,127674311 
AP,128527449 
AS,128574699 
VP,128677738 
VS,128774970 
AP,129628063 
AS,129675358 
VP,129778381 
VS,129875628 
AP,130729042 
AS,130776016 
VP,130879443 
VS,130976287 
AP,131830101 
AS,131876675 
VP,131980495 
VS,132076945 
AP,132930218 
AS,132977333 
VP,133080534 
VS,133177604 
AP,134030801 
AS,134077991 
VP,134181129 
VS,134278262 
AP,135131465 
AS,135178650 
VP,135281776 
VS,135378920 
AP,136231783 
AS,136279308 
VP,136382134 
VS,136479579 
AP,137332449 
AS,137379967 
VP,137482804 
VS,137580237 
AP,138433378 
AS,138480626 
VP,138583700 
VS,138680897 
AP,139534088 
AS,139581285 
VP,139684462 
VS,139781555 
AP,140634777 
AS,140681943 
VP,140785014 
VS,140882214 
AP,141734877 
AS,141782602 
VP,141885171 
VS,141982872 
AP,142835790 
AS,142883260 
VP,142986068 
VS,143083531 
AP,143936587 
AS,143983919 
VP,144086885 
VS,144184190 
AP,145037161 
AS,145084578 
VP,145187459 
VS,145284849 
AP,146138039 
AS,146185237 
VP,146288388 
VS,146385507 
AP,147238789 
AS,147285895 
VP,147389148 
VS,147486166 
AP,148339681 
AS,148386554 
VP,148490028 
VS,148586824 
AP,149440056 
AS,149487212 
VP,149590385 
VS,149687483 
AP,150540631 
AS,150587871 
VP,150690943 
VS,150788141 
AP,151641072 
AS,151688530 
VP,151791391 
VS,151888801 
AP,152742037 
AS,152789189 
VP,152892338 
VS,152989459 
AP,153842505 
AS,153889847 
VP,153992836 
VS,154090118 
AP,154943322 
AS,154990506 
VP,155093688 
VS,155190776 
AP,156043813 
AS,156091164 
VP,156194124 
VS,156291435 
AP,157144397 
AS,157191823 
VP,157294658 
VS,157392093 
AP,158245451 
AS,158292481 
VP,158395879 
VS,158492752 
AP,159345810 
AS,159393140 
VP,159496079 
VS,159593411 
AP,160446322 
AS,160493799 
VP,160596676 
VS,160694069 
AP,161547180 
AS,161594458 
VP,161697509 
VS,161794728 
AP,162648091 
AS,162695116 
VP,162798435 
VS,162895387 
AP,163748719 
AS,163795775 
VP,163899061 
VS,163996046 
AP,164849073 
AS,164896434 
VP,164999394 
VS,165096705 
AP,165949628 
AS,165997093 
VP,166099952 
VS,166197364 
AP,167050308 
AS,167097752 
VP,167200649 
VS,167298022 
AP,168150871 
AS,168198411 
VP,168301111 
VS,168398681 
AP,169251761 
AS,169299069 
VP,169402061 
VS,169499340 
AP,170352158 
AS,170399728 
VP,170502414 
VS,170599999 
AP,171452972 
AS,171500387 
VP,171603232 
VS,171700658 
AP,172553682 
AS,172601047 
VP,172703974 
VS,172801317 
AP,173654240 
AS,173701705 
VP,173804555 
VS,173901976 
AP,174755002 
AS,174802364 
VP,174905255 
VS,175002635 
AP,175855348 
AS,175903023 
VP,176005599 
VS,176103293 
AP,176956061 
AS,177003681 
VP,177106276 
VS,177203952 
AP,178056808 
AS,178104340 
VP,178207126 
VS,178304611 
AP,179157476 
AS,179204999 
VP,179307806 
VS,179405270 
AP,180258292 
AS,180305658 
VP,180408568 
VS,180505929 
AP,181358945 
AS,181406317 
VP,181509296 
VS,181606588 
AP,182459891 
AS,182506976 
VP,182610234 
VS,182707246 
AP,183560773 
AS,183607635 
VP,183711142 
VS,183807905 
AP,184660988 
AS,184708293 
VP,184811285 
VS,184908564 
AP,185761735 
AS,185808953 
VP,185912041 
VS,186009223 
AP,186862620 
AS,186909612 
VP,187013009 
VS,187109882 
AP,187963050 
AS,188010270 
VP,188113375 
VS,188210541 
AP,189063789 
AS,189110929 
VP,189214113 
VS,189311200 
AP,190164529 
AS,190211588 
VP,190314896 
VS,190411859 
AP,191265018 
AS,191312247 
VP,191415371 
VS,191512518 
AP,192365884 
AS,192412906 
VP,192516326 
VS,192613177 
AP,193466649 
AS,193513565 
VP,193617082 
VS,193713836 
AP,194566992 
AS,194614224 
VP,194717348 
VS,194814495 
AP,195667620 
AS,195714883 
VP,195817931 
VS,195915154 
AP,196768019 
AS,196815542 
VP,196918307 
VS,197015812 
AP,197868604 
AS,197916200 
VP,198018886 
VS,198116471 
AP,198969618 
AS,199016860 
VP,199119948 
VS,199217130 
AP,200070361 
AS,200117518 
VP,200220688 
VS,200317789 
AP,201170859 
AS,201218177 
VP,201321183 
VS,201418448 
AP,202271470 
AS,202318836 
VP,202421780 
VS,202519107 
AP,203371905 
AS,203419495 
VP,203522147 
VS,203619765 
AP,204472537 
AS,204520153 
VP,204622776 
VS,204720424 
AP,205572965 
AS,205620812 
VP,205723232 
VS,205821083 
AP,206673692 
AS,206721471 
VP,206823938 
VS,206921742 
AP,207774371 
AS,207822130 
VP,207924571 
VS,208022401 
AP,208875247 
AS,208922789 
VP,209025483 
VS,209123060 
AP,209975902 
AS,210023448 
VP,210126156 
VS,210223719 
AP,211076278 
AS,211124107 
VP,211226506 
VS,211324378 
AP,212177214 
AS,212224766 
VP,212327470 
VS,212425037 
AP,213277867 
AS,213325425 
VP,213428156 
VS,213525696 
AP,214378286 
AS,214426084 
VP,214528547 
VS,214626355 
AP,215479249 
AS,215526743 
VP,215629501 
VS,215727014 
AP,216579961 
AS,216627402 
VP,216730226 
VS,216827673 
AP,217680476 
AS,217728061 
VP,217830708 
VS,217928332 
AP,218781200 
AS,218828720 
VP,218931483 
VS,219028992 
AP,219881907 
AS,219929380 
VP,220032167 
VS,220129650 
AP,220982673 
AS,221030039 
VP,221132971 
VS,221230309 
AP,222083407 
AS,222130698 
VP,222233709 
VS,222330969 
AP,223183870 
AS,223231357 
VP,223334129 
VS,223431627 
AP,224284804 
AS,224332016 
VP,224435091 
VS,224532286 
AP,225385186 
AS,225432675 
VP,225535455 
VS,225632946 
AP,226485787 
AS,226533334 
VP,226636112 
VS,226733605 
AP,227586788 
AS,227633993 
VP,227737068 
VS,227834264 
AP,228687558 
AS,228734652 
VP,228837885 
VS,228934923 
AP,229787996 
AS,229835311 
VP,229938303 
VS,230035582 
AP,230888785 
AS,230935970 
VP,231039091 
VS,231136240 
AP,231989146 
AS,232036629 
VP,232139461 
VS,232236900 
AP,233090267 
AS,233137288 
VP,233240615 
VS,233337559 
AP,234190595 
AS,234237947 
VP,234340952 
VS,234438218 
AP,235291161 
AS,235338606 
VP,235441440 
VS,235538877 
AP,236391874 
AS,236439265 
VP,236542196 
VS,236639536 
AP,237492428 
AS,237539924 
VP,237642776 
VS,237740194 
AP,238593106 
AS,238640583 
VP,238743306 
VS,238840853 
AP,239693830 
AS,239741242 
VP,239844160 
VS,239941513 
AP,240794732 
AS,240841901 
VP,240945033 
VS,241042172 
AP,241894965 
AS,241942560 
VP,242045244 
VS,242142831 
AP,242995652 
AS,243043219 
VP,243145890 
VS,243243490 
AP,244096157 
AS,244143878 
VP,244246410 
VS,244344148 
AP,245197012 
AS,245244537 
VP,245347362 
VS,245444807 
AP,246297844 
AS,246345196 
VP,246448152 
VS,246545467 
AP,247398473 
AS,247445855 
VP,247548748 
VS,247646126 
AP,248499025 
AS,248546514 
VP,248649349 
VS,248746785 
AP,249599591 
AS,249647173 
VP,249749809 
VS,249847444 
AP,250700298 
AS,250747833 
VP,250850583 
VS,250948103 
AP,251800980 
AS,251848492 
VP,251951208 
VS,252048762 
AP,252901693 
AS,252949151 
VP,253051933 
VS,253149422 
AP,254002038 
AS,254049811 
VP,254152300 
VS,254250081 
AP,255102680 
AS,255150470 
VP,255252895 
VS,255350741 
AP,256203550 
AS,256251129 
VP,256353840 
VS,256451400 
AP,257304368 
AS,257351788 
VP,257454622 
VS,257552059 
AP,258404800 
AS,258452447 
VP,258555060 
VS,258652718 
AP,259505523 
AS,259553107 
VP,259655782 
VS,259753378 
AP,260606042 
AS,260653766 
VP,260756305 
VS,260854037 
AP,261706839 
AS,261754425 
VP,261857132 
VS,261954696 
AP,262807957 
AS,262855084 
VP,262958315 
VS,263055355 
AP,263908671 
AS,263955743 
VP,264058895 
VS,264156014 
AP,265008727 
AS,265056402 
VP,265159049 
VS,265256672 
AP,266109439 
AS,266157061 
VP,266259715 
VS,266357332 
AP,267210130 
AS,267257720 
VP,267360398 
VS,267457991 
AP,268311105 
AS,268358379 
VP,25966 
VS,123165 
AP,976153 
AS,1023520 
VP,1126462 
VS,1223769 
AP,2076667 
AS,2124135 
VP,2226970 
VS,2324384 
AP,3177370 
AS,3224751 
VP,3327633 
VS,3425000 
AP,4278063 
AS,4325366 
VP,4428400 
VS,4525615 
AP,5378726 
AS,5425982 
VP,5529123 
VS,5626232 
AP,6479628 
AS,6526598 
VP,6629949 
VS,6726848 
AP,7579921 
AS,7627214 
VP,7730216 
VS,7827463 
AP,8680366 
AS,8727830 
VP,8830647 
VS,8928080 
AP,9780851 
AS,9828447 
VP,9931101 
VS,10028696 
AP,10881620 
AS,10929073 
VP,11031886 
VS,11129333 
AP,11982203 
AS,12029710 
VP,12132587 
VS,12229970 
AP,13082663 
AS,13130348 
VP,13232944 
VS,13330607 
AP,14183455 
AS,14230985 
VP,14333718 
VS,14431244 
AP,15284312 
AS,15331621 
VP,15434639 
VS,15531881 
AP,16384876 
AS,16432258 
VP,16535154 
VS,16632518 
AP,17485660 
AS,17532895 
VP,17636029 
VS,17733155 
AP,18586362 
AS,18633533 
VP,18736717 
VS,18833793 
AP,19686843 
AS,19734170 
VP,19837085 
VS,19934430 
AP,20787528 
AS,20834807 
VP,20937819 
VS,21035067 
AP,21888228 
AS,21935445 
VP,22038650 
VS,22135704 
AP,22989422 
AS,23036082 
VP,23139886 
VS,23236342 
AP,24089580 
AS,24136719 
VP,24239891 
VS,24336979 
AP,25190008 
AS,25237357 
VP,25340304 
VS,25437616 
AP,26290605 
AS,26337994 
VP,26440965 
VS,26538253 
AP,27391427 
AS,27438632 
VP,27541808 
VS,27638891 
AP,28492189 
AS,28539269 
VP,28642648 
VS,28739528 
AP,29592656 
AS,29639906 
VP,29742892 
VS,29840166 
AP,30693090 
AS,30740543 
VP,30843474 
VS,30940803 
AP,31794013 
AS,31841181 
VP,31944349 
VS,32041441 
AP,32894604 
AS,32941818 
VP,33044920 
VS,33142078 
AP,33995206 
AS,34042456 
VP,34145553 
VS,34242716 
AP,35095540 
AS,35143094 
VP,35245853 
VS,35343353 
AP,36196607 
AS,36243731 
VP,36346839 
VS,36443991 
AP,37296870 
AS,37344368 
VP,37447142 
VS,37544628 
AP,38397652 
AS,38445006 
VP,38547944 
VS,38645266 
AP,39498412 
AS,39545644 
VP,39648709 
VS,39745903 
AP,40599011 
AS,40646281 
VP,40749307 
VS,40846541 
AP,41699662 
AS,41746919 
VP,41849953 
VS,41947179 
AP,42799762 
AS,42847557 
VP,42949977 
VS,43047817 
AP,43900413 
AS,43948194 
VP,44050616 
VS,44148454 
AP,45001229 
AS,45048832 
VP,45151413 
VS,45249092 
AP,46101769 
AS,46149469 
VP,46251969 
VS,46349729 
AP,47202421 
AS,47250107 
VP,47352678 
VS,47450366 
AP,48303070 
AS,48350744 
VP,48453278 
VS,48551004 
AP,49403689 
AS,49451382 
VP,49553975 
VS,49651642 
AP,50504716 
AS,50552019 
VP,50655059 
VS,50752279 
AP,51605142 
AS,51652657 
VP,51755392 
VS,51852917 
AP,52705700 
AS,52753294 
VP,52855925 
VS,52953555 
AP,53806081 
AS,53853933 
VP,53956364 
VS,54054193 
AP,54906728 
AS,54954571 
VP,55056954 
VS,55154831 
AP,56007673 
AS,56055209 
VP,56157935 
VS,56255469 
AP,57108416 
AS,57155847 
VP,57258672 
VS,57356107 
AP,58208951 
AS,58256485 
VP,58359220 
VS,58456746 
AP,59309629 
AS,59357123 
VP,59459962 
VS,59557384 
AP,60410684 
AS,60457762 
VP,60561042 
VS,60658022 
AP,61510834 
AS,61558400 
VP,61661086 
VS,61758660 
AP,62611427 
AS,62659038 
VP,62761701 
VS,62859298 
AP,63712204 
AS,63759676 
VP,63862477 
VS,63959937 
AP,64812852 
AS,64860315 
VP,64963147 
VS,65060575 
AP,65913619 
AS,65960953 
VP,66063901 
VS,66161213 
AP,67013861 
AS,67061591 
VP,67164075 
VS,67261851 
AP,68114607 
AS,68162228 
VP,68264861 
VS,68362488 
AP,69215290 
AS,69262866 
VP,69365544 
VS,69463126 
AP,70318966 
AS,70363504 
VP,70469387 
VS,70563764 
AP,71417232 
AS,71464142 
VP,71567554 
VS,71664402 
AP,72517843 
AS,72564780 
VP,72668203 
VS,72765040 
AP,73618314 
AS,73665418 
VP,73768644 
VS,73865678 
AP,74719171 
AS,74766055 
VP,74869542 
VS,74966315 
AP,75819959 
AS,75866693 
VP,75970324 
VS,76066953 
AP,76919844 
AS,76967331 
VP,77070110 
VS,77167591 
AP,78020258 
AS,78067969 
VP,78170442 
VS,78268230 
AP,79121329 
AS,79168607 
VP,79271662 
VS,79368867 
AP,80221939 
AS,80269245 
VP,80372226 
VS,80469506 
AP,81322155 
AS,81369883 
VP,81472411 
VS,81570144 
AP,82422753 
AS,82470522 
VP,82572979 
VS,82670782 
AP,83523296 
AS,83571160 
VP,83673573 
VS,83771420 
AP,84624203 
AS,84671798 
VP,84774468 
VS,84872059 
AP,85724798 
AS,85772437 
VP,85875049 
VS,85972698 
AP,86825447 
AS,86873076 
VP,86975719 
VS,87073336 
AP,87926163 
AS,87973714 
VP,88076473 
VS,88173975 
AP,89026810 
AS,89074353 
VP,89177046 
VS,89274613 
AP,90127335 
AS,90174991 
VP,90277686 
VS,90375251 
AP,91228373 
AS,91275630 
VP,91378752 
VS,91475890 
AP,92329294 
AS,92376268 
VP,92479661 
VS,92576529 
AP,93429705 
AS,93476907 
VP,93580022 
VS,93677167 
AP,94530382 
AS,94577545 
VP,94680724 
VS,94777806 
AP,95631226 
AS,95678184 
VP,95781583 
VS,95878444 
AP,96731823 
AS,96778822 
VP,96882153 
VS,96979082 
AP,97832414 
AS,97879461 
VP,97982823 
VS,98079721 
AP,98933436 
AS,98980099 
VP,99083847 
VS,99180360 
AP,100033535 
AS,100080744 
VP,100183868 
VS,100281015 
AP,101134324 
AS,101181402 
VP,101284629 
VS,101381673 
AP,102234936 
AS,102282060 
VP,102385296 
VS,102482331 
AP,103335474 
AS,103382719 
VP,103485787 
VS,103582989 
AP,104436421 
AS,104483377 
VP,104586824 
VS,104683647 
AP,105537025 
AS,105584035 
VP,105687311 
VS,105784305 
AP,106637515 
AS,106684693 
VP,106787865 
VS,106884964 
AP,107737922 
AS,107785352 
VP,107888231 
VS,107985622 
AP,108839207 
AS,108886010 
VP,108989654 
VS,109086280 
AP,109939676 
AS,109986668 
VP,110089996 
VS,110186938 
AP,111040067 
AS,111087326 
VP,111190403 
VS,111287597 
AP,112140716 
AS,112187984 
VP,112290980 
VS,112388255 
AP,113241254 
AS,113288643 
VP,113391543 
VS,113488914 
AP,114341795 
AS,114389301 
VP,114492074 
VS,114589572 
AP,115442435 
AS,115489959 
VP,115592743 
VS,115690230 
AP,116543581 
AS,116590618 
VP,116693968 
