AS,111886562 
VS,112036662 
AS,112886883 
VS,113036984 
AS,113887205 
VS,114037305 
AS,114887526 
VS,115037627 
AS,115887848 
VS,116037949 
AS,116888170 
VS,117038270 
AS,117888492 
VS,118038593 
AS,118888814 
VS,119038914 
AP,119741469 
AS,119889299 
VS,120039400 
AS,120889621 
VS,121039721 
AS,121889942 
VS,122040043 
AS,122890264 
VS,123040365 
AS,123890586 
VS,124040686 
AS,124890907 
VS,125041008 
AP,125743506 
AS,125891393 
VS,126041493 
AS,126891714 
VS,127041815 
AS,127892036 
VS,128042137 
AS,128892358 
VS,129042459 
AS,129892680 
VS,130042780 
AP,130745036 
AS,130893165 
VS,131043266 
AP,131745499 
AS,131893651 
VS,132043752 
AS,132893973 
VS,133044074 
AS,133894294 
VS,134044395 
AP,134746785 
AS,134894780 
VS,135044881 
AS,135895102 
VS,136045202 
AS,136895423 
VS,137045524 
AP,137747902 
AS,137895909 
VS,138046009 
AS,138896230 
VS,139046331 
AS,139896552 
VS,140046653 
AS,140896874 
VS,141046975 
AS,141897196 
VS,142047296 
AS,142897517 
VS,143047618 
AS,143897839 
VS,144047940 
AS,144898161 
VS,145048262 
AS,145898483 
VS,146048584 
AS,146898805 
VS,147048905 
AS,147899126 
VS,148049228 
AS,148899449 
VS,149049549 
AS,149899770 
VS,150049871 
AS,150900092 
VS,151050193 
AS,151900414 
VS,152050515 
AS,152900736 
VS,153050836 
AS,153901057 
VS,154051158 
AS,154901379 
VS,155051480 
AS,155901701 
VS,156051802 
AS,156902023 
VS,157052123 
AS,157902345 
VS,158052445 
AS,158902666 
VS,159052767 
AS,159902988 
VS,160053089 
AS,160903310 
VS,161053411 
AS,161903632 
VS,162053732 
AP,162756061 
AS,162904117 
VS,163054218 
AS,163904439 
VS,164054540 
AP,164757127 
AS,164904925 
VS,165055026 
AS,165905247 
VS,166055348 
AS,166905569 
VS,167055670 
AS,167905891 
VS,168055991 
AS,168906212 
VS,169056313 
AS,169906534 
VS,170056635 
AS,170906856 
VS,171056957 
AP,171759335 
AS,171907342 
VS,172057442 
AS,172907663 
VS,173057764 
AS,173907985 
VS,174058086 
AP,174760513 
AS,174908471 
VS,175058572 
AS,175908793 
VS,176058894 
AS,176909115 
VS,177059215 
AP,177761796 
AS,177909600 
VS,178059701 
AS,178909922 
VS,179060023 
AS,179910245 
VS,180060345 
AS,180910566 
VS,181060667 
AS,181910888 
VS,182060989 
AS,182911210 
VS,183061311 
AS,183911532 
VS,184061633 
AS,184911854 
VS,185061955 
AS,185912176 
VS,186062277 
AP,186764565 
AS,186912662 
VS,187062762 
AS,187912983 
VS,188063084 
AS,188913305 
VS,189063406 
AS,189913627 
VS,190063728 
AS,190913949 
VS,191064050 
AS,191914271 
VS,192064372 
AS,192914593 
VS,193064694 
AS,193914915 
VS,194065015 
AS,194915236 
VS,195065337 
AS,195915558 
VS,196065659 
AS,196915881 
VS,197065982 
AS,197916203 
VS,198066303 
AS,198916524 
VS,199066625 
AS,199916846 
VS,200066947 
AS,200917168 
VS,201067269 
AS,201917490 
VS,202067591 
AS,202917812 
VS,203067912 
AS,203918134 
VS,204068234 
AS,204918455 
VS,205068556 
AS,205918777 
VS,206068878 
AS,206919099 
VS,207069200 
AS,207919421 
VS,208069522 
AS,208919743 
VS,209069844 
AS,209920065 
VS,210070166 
AS,210920387 
VS,211070488 
AS,211920709 
VS,212070809 
AS,212921030 
VS,213071131 
AS,213921352 
VS,214071453 
AS,214921674 
VS,215071776 
AS,215921997 
VS,216072098 
AS,216922319 
VS,217072419 
AS,217922641 
VS,218072741 
AS,218922962 
VS,219073063 
AS,219923284 
VS,220073385 
AS,220923606 
VS,221073707 
AS,221923928 
VS,222074029 
AS,222924250 
VS,223074351 
AS,223924572 
VS,224074673 
AS,224924894 
VS,225074995 
AS,225925216 
VS,226075316 
AS,226925538 
VS,227075638 
AP,227778082 
AS,227926023 
VS,228076124 
AS,228926345 
VS,229076446 
AS,229926667 
VS,230076768 
AS,230926989 
VS,231077090 
AS,231927311 
VS,232077412 
AS,232927633 
VS,233077734 
AS,233927955 
VS,234078056 
AS,234928277 
VS,235078378 
AS,235928599 
VS,236078700 
AP,236780854 
AS,236929085 
VS,237079185 
AS,237929406 
VS,238079507 
AS,238929728 
VS,239079829 
AS,239930050 
VS,240080151 
AS,240930372 
VS,241080473 
AS,241930694 
VS,242080795 
AS,242931016 
VS,243081117 
AS,243931338 
VS,244081439 
AS,244931660 
VS,245081761 
AS,245931982 
VS,246082083 
AS,246932304 
VS,247082404 
AS,247932625 
VS,248082726 
AS,248932947 
VS,249083048 
AP,249785523 
AS,249933434 
VS,250083535 
AS,250933756 
VS,251083857 
AP,251785905 
AS,251934242 
VS,252084343 
AS,252934564 
VS,253084665 
AS,253934886 
VS,254084987 
AS,254935208 
VS,255085308 
AS,255935530 
VS,256085630 
AS,256935852 
VS,257085952 
AS,257936173 
VS,258086274 
AS,258936495 
VS,259086596 
AS,259936817 
VS,260086918 
AS,260937139 
VS,261087240 
AS,261937461 
VS,262087562 
AP,262789992 
AS,262937947 
VS,263088048 
AS,263938269 
VS,264088370 
AS,264938591 
VS,265088692 
AS,265938913 
VS,266089014 
AS,266939235 
VS,267089336 
AS,267939557 
VS,268089658 
AS,504423 
VS,654513 
AS,1504723 
VS,1654816 
AS,2505029 
VS,2655123 
AS,3505336 
VS,3655430 
AS,4505643 
VS,4655737 
AS,5505950 
VS,5656044 
AS,6506258 
VS,6656351 
AS,7506565 
VS,7656658 
AS,8506872 
VS,8656965 
AS,9507179 
VS,9657273 
AS,10507487 
VS,10657583 
AS,11507800 
VS,11657897 
AP,12360377 
AS,12508271 
VS,12658368 
AS,13508585 
VS,13658682 
AS,14508899 
VS,14658996 
AS,15509213 
VS,15659311 
AS,16509528 
VS,16659625 
AS,17509842 
VS,17659939 
AS,18510156 
VS,18660253 
AS,19510471 
VS,19660568 
AS,20510785 
VS,20660882 
AS,21511099 
VS,21661196 
AS,22511413 
VS,22661511 
AS,23511728 
VS,23661825 
AS,24512042 
VS,24662139 
AS,25512356 
VS,25662454 
AP,26364745 
AS,26512827 
VS,26662924 
AS,27513141 
VS,27663238 
AS,28513455 
VS,28663552 
AS,29513770 
VS,29663867 
AS,30514084 
VS,30664181 
AS,31514398 
VS,31664495 
AS,32514713 
VS,32664810 
AP,33367053 
AS,33515183 
VS,33665281 
AS,34515498 
VS,34665595 
AS,35515812 
VS,35665910 
AS,36516127 
VS,36666224 
AS,37516441 
VS,37666538 
AS,38516755 
VS,38666852 
AS,39517070 
VS,39667167 
AS,40517384 
VS,40667481 
AS,41517698 
VS,41667796 
AS,42518013 
VS,42668110 
AS,43518327 
VS,43668424 
AS,44518641 
VS,44668738 
AP,45371030 
AS,45519112 
VS,45669209 
AS,46519426 
VS,46669524 
AP,47371651 
AS,47519897 
VS,47669994 
AP,48372002 
AS,48520368 
VS,48670465 
AS,49520682 
VS,49670779 
AP,50372833 
AS,50521153 
VS,50671250 
AS,51521468 
VS,51671565 
AP,52373775 
AS,52521939 
VS,52672036 
AS,53522253 
VS,53672350 
AS,54522567 
VS,54672665 
AP,55374883 
AS,55523038 
VS,55673136 
AP,56375373 
AS,56523509 
VS,56673606 
AS,57523824 
VS,57673921 
AS,58524138 
VS,58674236 
AS,59524453 
VS,59674550 
AS,60524767 
VS,60674865 
AP,61377094 
AS,61525238 
VS,61675336 
AP,62377643 
AS,62525709 
VS,62675806 
AS,63526024 
VS,63676121 
AS,64526339 
VS,64676436 
AP,65378928 
AS,65526810 
VS,65676907 
AS,66527124 
VS,66677222 
AS,67527439 
VS,67677536 
AS,68527753 
VS,68677850 
AS,69528068 
VS,69678165 
AP,70380559 
AS,70528539 
VS,70678636 
AS,71528853 
VS,71678950 
AS,72529167 
VS,72679265 
AS,73529482 
VS,73679579 
AS,74529796 
VS,74679894 
AS,75530111 
VS,75680208 
AS,76530425 
VS,76680523 
AS,77530740 
VS,77680837 
AS,78531054 
VS,78681152 
AS,79531369 
VS,79681466 
AS,80531683 
VS,80681781 
AS,81531998 
