AS,39422495 
VP,39526022 
VS,39622755 
AP,40475935 
AS,40523133 
VP,40626219 
VS,40723393 
AP,41576297 
AS,41623771 
VP,41726674 
VS,41824031 
AP,42677094 
AS,42724408 
VP,42827355 
VS,42924668 
AP,43777735 
AS,43825046 
VP,43928166 
VS,44025306 
AP,44878362 
AS,44925683 
VP,45028681 
VS,45125943 
AP,45978860 
AS,46026321 
VP,46129152 
VS,46226580 
AP,47079407 
AS,47126958 
VP,47229689 
VS,47327219 
AP,48179996 
AS,48227596 
VP,48330245 
VS,48427856 
AP,49280718 
AS,49328234 
VP,49430955 
VS,49528494 
AP,50381361 
AS,50428871 
VP,50531621 
VS,50629131 
AP,51481841 
AS,51529509 
VP,51632169 
VS,51729769 
AP,52582724 
AS,52630147 
VP,52732956 
VS,52830407 
AP,53683355 
AS,53730784 
VP,53833621 
VS,53931045 
AP,54783783 
AS,54831423 
VP,54934053 
VS,55031683 
AP,55884597 
AS,55932061 
VP,56034902 
VS,56132322 
AP,56985222 
AS,57032699 
VP,57135513 
VS,57232960 
AP,58085667 
AS,58133337 
VP,58235888 
VS,58333598 
AP,59185992 
AS,59233975 
VP,59336227 
VS,59434236 
AP,60286818 
AS,60334613 
VP,60437059 
VS,60534874 
AP,61387717 
AS,61435251 
VP,61538030 
VS,61635512 
AP,62488366 
AS,62535890 
VP,62638643 
VS,62736151 
AP,63588899 
AS,63636528 
VP,63739137 
VS,63836788 
AP,64689386 
AS,64737166 
VP,64839617 
VS,64937427 
AP,65790556 
AS,65837804 
VP,65940765 
VS,66038064 
AP,66890682 
AS,66938442 
VP,67040956 
VS,67138702 
AP,67991060 
AS,68039079 
VP,68141257 
VS,68239340 
AP,69091733 
AS,69139717 
VP,69241940 
VS,69339978 
AP,70192492 
AS,70240356 
VP,70342679 
VS,70440616 
AP,71293196 
AS,71340994 
VP,71443394 
VS,71541254 
AP,72393738 
AS,72441632 
VP,72544007 
VS,72641892 
AP,73494446 
AS,73542269 
VP,73644624 
VS,73742530 
AP,74595084 
AS,74642907 
VP,74745337 
VS,74843168 
AP,75695507 
AS,75743545 
VP,75845698 
VS,75943806 
AP,76796155 
AS,76844184 
VP,76946395 
VS,77044444 
AP,77897029 
AS,77944822 
VP,78047297 
VS,78145082 
AP,78997773 
AS,79045460 
VP,79147971 
VS,79245720 
AP,80098049 
AS,80146098 
VP,80248276 
VS,80346358 
AP,81199139 
AS,81246736 
VP,81349348 
VS,81446996 
AP,82299894 
AS,82347374 
VP,82450147 
VS,82547635 
AP,83400428 
AS,83448013 
VP,83550714 
VS,83648273 
AP,84500731 
AS,84548651 
VP,84650927 
VS,84748912 
AP,85601756 
AS,85649290 
VP,85752056 
VS,85849551 
AP,86702068 
AS,86749928 
VP,86852275 
VS,86950189 
AP,87802814 
AS,87850567 
VP,87953041 
VS,88050827 
AP,88903213 
AS,88951205 
VP,89053441 
VS,89151466 
AP,90003979 
AS,90051844 
VP,90154197 
VS,90252104 
AP,91104706 
AS,91152482 
VP,91254969 
VS,91352743 
AP,92205570 
AS,92253121 
VP,92355863 
VS,92453382 
AP,93306319 
AS,93353759 
VP,93456698 
VS,93554020 
AP,94407515 
AS,94454398 
VP,94557768 
VS,94654658 
AP,95507460 
AS,95555036 
VP,95657748 
VS,95755297 
AP,96608351 
AS,96655675 
VP,96758657 
VS,96855935 
AP,97709010 
AS,97756313 
VP,97859310 
VS,97956574 
AP,98809453 
AS,98856952 
VP,98959778 
VS,99057213 
AP,99910312 
AS,99957590 
VP,100060558 
VS,100157858 
AP,101010689 
AS,101058245 
VP,101160946 
VS,101258516 
AP,102111641 
AS,102158904 
VP,102261947 
VS,102359174 
AP,103212337 
AS,103259562 
VP,103362655 
VS,103459832 
AP,104312960 
AS,104360220 
VP,104463299 
VS,104560490 
AP,105413499 
AS,105460879 
VP,105563754 
VS,105661149 
AP,106514179 
AS,106561537 
VP,106664485 
VS,106761808 
AP,107614758 
AS,107662195 
VP,107765060 
VS,107862466 
AP,108715836 
AS,108762854 
VP,108866265 
VS,108963124 
AP,109816124 
AS,109863512 
VP,109966431 
VS,110063782 
AP,110916807 
AS,110964170 
VP,111067131 
VS,111164440 
AP,112017742 
AS,112064829 
VP,112168025 
VS,112265099 
AP,113118366 
AS,113165487 
VP,113268669 
VS,113365757 
AP,114219178 
AS,114266145 
VP,114369477 
VS,114466415 
AP,115319168 
AS,115366803 
VP,115469445 
VS,115567073 
AP,116420178 
AS,116467461 
VP,116570527 
VS,116667731 
AP,117521399 
AS,117568119 
VP,117671838 
VS,117768390 
AP,118622002 
AS,118668778 
VP,118772414 
VS,118869048 
AP,119722645 
AS,119769436 
VP,119872975 
VS,119969707 
AP,120823257 
AS,120870095 
VP,120973706 
VS,121070365 
AP,121923684 
AS,121970753 
VP,122073955 
VS,122171023 
AP,123024368 
AS,123071411 
VP,123174825 
VS,123271682 
AP,124125129 
AS,124172070 
VP,124275620 
VS,124372340 
AP,125226238 
AS,125272729 
VP,125376559 
VS,125472999 
AP,126326352 
AS,126373387 
VP,126476733 
VS,126573657 
AP,127427059 
AS,127474045 
VP,127577436 
VS,127674316 
AP,128527429 
AS,128574704 
VP,128677769 
VS,128774974 
AP,129628381 
AS,129675362 
VP,129778747 
VS,129875632 
AP,130729179 
AS,130776021 
VP,130879517 
VS,130976291 
AP,131829880 
AS,131876680 
VP,131980262 
VS,132076950 
AP,132930443 
AS,132977338 
VP,133080851 
VS,133177608 
AP,134030943 
AS,134077996 
VP,134181276 
VS,134278266 
AP,135131769 
AS,135178654 
VP,135282123 
VS,135378924 
AP,136232293 
AS,136279312 
VP,136382705 
VS,136479583 
AP,137333151 
AS,137379971 
VP,137483504 
VS,137580242 
AP,138433763 
AS,138480630 
VP,138584172 
VS,138680901 
AP,139533938 
AS,139581289 
VP,139684274 
VS,139781559 
AP,140634790 
AS,140681947 
VP,140785178 
VS,140882218 
AP,141735495 
AS,141782606 
VP,141885779 
VS,141982876 
AP,142835960 
AS,142883264 
VP,142986264 
VS,143083535 
AP,143936586 
AS,143983923 
VP,144086870 
VS,144184194 
AP,145038013 
AS,145084581 
VP,145188364 
VS,145284852 
AP,146138372 
AS,146185241 
VP,146288683 
VS,146385511 
AP,147238830 
AS,147285899 
VP,147389153 
VS,147486169 
AP,148339612 
AS,148386557 
VP,148489977 
VS,148586828 
AP,149440109 
AS,149487216 
VP,149590416 
VS,149687486 
AP,150540357 
AS,150587874 
VP,150690640 
VS,150788145 
AP,151640847 
AS,151688533 
VP,151791131 
VS,151888804 
AP,152741694 
AS,152789192 
VP,152891954 
VS,152989463 
AP,153842697 
AS,153889851 
VP,153993086 
VS,154090121 
AP,154943475 
AS,154990509 
VP,155093817 
VS,155190780 
AP,156043980 
AS,156091168 
VP,156194298 
VS,156291438 
AP,157145231 
AS,157191826 
VP,157295648 
VS,157392097 
AP,158245501 
AS,158292485 
VP,158395843 
VS,158492755 
AP,159345871 
AS,159393144 
VP,159496195 
VS,159593414 
AP,160446718 
AS,160493802 
VP,160597120 
VS,160694073 
AP,161547767 
AS,161594461 
VP,161698159 
VS,161794731 
AP,162648317 
AS,162695120 
VP,162798707 
VS,162895390 
AP,163748795 
AS,163795778 
VP,163899149 
VS,163996049 
AP,164849597 
AS,164896437 
VP,164999957 
VS,165096708 
AP,165950359 
AS,165997096 
VP,166100785 
VS,166197367 
AP,167050691 
AS,167097755 
VP,167201036 
VS,167298025 
AP,168150868 
AS,168198414 
VP,168301186 
VS,168398684 
AP,169251829 
AS,169299073 
VP,169402142 
VS,169499343 
AP,170352252 
AS,170399732 
VP,170502525 
VS,170600002 
AP,171452658 
AS,171500390 
VP,171602966 
VS,171700661 
AP,172553537 
AS,172601050 
VP,172703787 
VS,172801320 
AP,173654164 
AS,173701708 
VP,173804441 
VS,173901979 
AP,174754603 
AS,174802367 
VP,174904854 
VS,175002638 
AP,175855579 
AS,175903026 
VP,176005879 
VS,176103297 
AP,176956068 
AS,177003685 
VP,177106360 
VS,177203955 
AP,178056900 
AS,178104343 
VP,178207184 
VS,178304614 
AP,179157665 
AS,179205003 
VP,179307932 
VS,179405273 
AP,180257929 
AS,180305661 
VP,180408093 
VS,180505932 
AP,181358274 
AS,181406320 
VP,181508552 
VS,181606591 
AP,182459171 
AS,182506979 
VP,182609392 
VS,182707249 
AP,183559895 
AS,183607638 
VP,183710118 
VS,183807908 
AP,184660417 
AS,184708296 
VP,184810626 
VS,184908567 
AP,185761182 
AS,185808956 
VP,185911407 
VS,186009227 
AP,186861964 
AS,186909615 
VP,187012173 
VS,187109885 
AP,187962731 
AS,188010274 
VP,188113065 
VS,188210544 
AP,189063210 
AS,189110933 
VP,189213446 
VS,189311203 
AP,190163892 
AS,190211592 
VP,190314171 
VS,190411862 
AP,191264602 
AS,191312251 
VP,191414877 
VS,191512521 
AP,192365233 
AS,192412910 
VP,192515515 
VS,192613181 
AP,193465884 
AS,193513569 
VP,193616148 
VS,193713840 
AP,194566629 
AS,194614228 
VP,194716871 
VS,194814499 
AP,195667129 
AS,195714887 
VP,195817334 
VS,195915158 
AP,196767750 
AS,196815546 
VP,196918016 
VS,197015816 
AP,197868258 
AS,197916204 
VP,198018452 
VS,198116475 
AP,198969005 
AS,199016863 
VP,199119207 
VS,199217134 
AP,200069659 
AS,200117522 
VP,200219933 
VS,200317793 
AP,201170695 
AS,201218181 
VP,201320969 
VS,201418451 
AP,202271423 
AS,202318840 
VP,202421695 
VS,202519110 
AP,203372096 
AS,203419498 
VP,203522391 
VS,203619769 
AP,204472447 
AS,204520157 
VP,204622654 
VS,204720427 
AP,205572871 
AS,205620816 
VP,205723062 
VS,205821087 
AP,206673660 
AS,206721475 
VP,206823877 
VS,206921746 
AP,207774608 
AS,207822134 
VP,207924909 
VS,208022405 
AP,208875382 
AS,208922793 
VP,209025597 
VS,209123064 
AP,209975615 
AS,210023452 
VP,210125823 
VS,210223723 
AP,211076325 
AS,211124111 
VP,211226606 
VS,211324381 
AP,212177218 
AS,212224770 
VP,212327515 
VS,212425041 
AP,213277694 
AS,213325429 
VP,213427867 
VS,213525700 
AP,214378570 
AS,214426088 
VP,214528878 
VS,214626359 
AP,215479304 
AS,215526747 
VP,215629636 
VS,215727018 
AP,216579834 
AS,216627406 
VP,216730029 
VS,216827677 
AP,217680572 
AS,217728065 
VP,217830859 
VS,217928336 
AP,218780621 
AS,218828724 
VP,218930848 
VS,219028995 
AP,219881824 
AS,219929384 
VP,220032074 
VS,220129654 
AP,220982600 
AS,221030043 
VP,221132914 
VS,221230313 
AP,222083204 
AS,222130702 
VP,222233456 
VS,222330972 
AP,223183632 
AS,223231361 
VP,223333905 
VS,223431631 
AP,224284440 
AS,224332019 
VP,224434752 
VS,224532290 
AP,225385313 
AS,225432678 
VP,225535606 
VS,225632950 
AP,226485932 
AS,226533338 
VP,226636252 
VS,226733609 
AP,227586299 
AS,227633997 
VP,227736552 
VS,227834268 
AP,228687118 
AS,228734656 
VP,228837485 
VS,228934927 
AP,229787882 
AS,229835315 
VP,229938128 
VS,230035586 
AP,230888571 
AS,230935974 
VP,231038792 
VS,231136244 
AP,231989197 
AS,232036633 
VP,232139497 
VS,232236904 
AP,233089803 
AS,233137292 
VP,233240095 
VS,233337563 
AP,234190737 
AS,234237951 
VP,234341128 
VS,234438222 
AP,235291244 
AS,235338610 
VP,235441530 
VS,235538880 
AP,236391628 
AS,236439269 
VP,236541861 
VS,236639539 
AP,237492282 
AS,237539928 
VP,237642552 
VS,237740198 
AP,238593112 
AS,238640587 
VP,238743381 
VS,238840857 
AP,239693787 
AS,239741246 
VP,239844095 
VS,239941517 
AP,240794454 
AS,240841905 
VP,240944731 
VS,241042176 
AP,241895163 
AS,241942564 
VP,242045452 
VS,242142835 
AP,242995553 
AS,243043223 
VP,243145773 
VS,243243494 
AP,244096612 
AS,244143882 
VP,244246843 
VS,244344153 
AP,245197313 
AS,245244541 
VP,245347651 
VS,245444811 
AP,246297709 
AS,246345201 
VP,246448013 
VS,246545471 
AP,247398745 
AS,247445859 
VP,247549085 
VS,247646130 
AP,248499657 
AS,248546518 
VP,248649996 
VS,248746789 
AP,249600168 
AS,249647177 
VP,249750518 
VS,249847448 
AP,250700535 
AS,250747836 
VP,250850840 
VS,250948107 
AP,251801238 
AS,251848495 
VP,251951577 
VS,252048766 
AP,252901981 
AS,252949155 
VP,253052244 
VS,253149426 
AP,254002562 
AS,254049814 
VP,254152888 
VS,254250085 
AP,255103239 
AS,255150473 
VP,255253575 
VS,255350744 
AP,256203860 
AS,256251133 
VP,256354190 
VS,256451403 
AP,257304409 
AS,257351792 
VP,257454703 
VS,257552062 
AP,258405214 
AS,258452451 
VP,258555499 
VS,258652722 
AP,259506063 
AS,259553111 
VP,259656475 
VS,259753381 
AP,260606739 
AS,260653770 
VP,260757150 
VS,260854040 
AP,261707631 
AS,261754429 
VP,261857997 
VS,261954699 
AP,262808033 
AS,262855087 
VP,262958384 
VS,263055358 
AP,263908797 
AS,263955746 
VP,264059290 
VS,264156017 
AP,265009691 
AS,265056405 
VP,265160089 
VS,265256675 
AP,266110156 
AS,266157064 
VP,266260503 
VS,266357335 
AP,267210647 
AS,267257723 
VP,267360970 
VS,267457994 
AP,268311347 
AS,268358382 
VP,26229 
VS,123168 
AP,976399 
AS,1023523 
VP,1126696 
VS,1223772 
AP,2076599 
AS,2124138 
VP,2226851 
VS,2324387 
AP,3177193 
AS,3224753 
VP,3327479 
VS,3425002 
AP,4278017 
AS,4325369 
VP,4428266 
VS,4525618 
AP,5378336 
AS,5425985 
VP,5528589 
VS,5626234 
AP,6479183 
AS,6526601 
VP,6629481 
VS,6726850 
AP,7579775 
AS,7627217 
VP,7730009 
VS,7827466 
AP,8680246 
AS,8727833 
VP,8830518 
VS,8928082 
AP,9781863 
AS,9828449 
VP,9932260 
VS,10028699 
AP,10881919 
AS,10929076 
VP,11032196 
VS,11129335 
AP,11982536 
AS,12029713 
VP,12132841 
VS,12229972 
AP,13083190 
AS,13130350 
VP,13233545 
VS,13330610 
AP,14184030 
AS,14230987 
VP,14334317 
VS,14431247 
AP,15284107 
AS,15331624 
VP,15434405 
VS,15531883 
AP,16384840 
AS,16432261 
VP,16535100 
VS,16632520 
AP,17485279 
AS,17532898 
VP,17635594 
VS,17733157 
AP,18585943 
AS,18633535 
VP,18736182 
VS,18833795 
AP,19686586 
AS,19734172 
VP,19836889 
VS,19934432 
AP,20787383 
AS,20834810 
VP,20937722 
VS,21035070 
AP,21888316 
AS,21935447 
VP,22038664 
VS,22135707 
AP,22988960 
AS,23036084 
VP,23139332 
VS,23236344 
AP,24089375 
AS,24136722 
VP,24239687 
VS,24336981 
AP,25190047 
AS,25237359 
VP,25340297 
VS,25437619 
AP,26290510 
AS,26337996 
VP,26440772 
VS,26538256 
AP,27391197 
AS,27438634 
VP,27541485 
VS,27638894 
AP,28492131 
AS,28539271 
VP,28642483 
VS,28739531 
AP,29592469 
AS,29639909 
VP,29742818 
VS,29840168 
AP,30693270 
AS,30740546 
VP,30843553 
VS,30940806 
AP,31793650 
AS,31841183 
VP,31943893 
VS,32041443 
AP,32894151 
AS,32941820 
VP,33044435 
VS,33142080 
AP,33994921 
AS,34042458 
VP,34145206 
VS,34242719 
AP,35095974 
AS,35143096 
VP,35246276 
VS,35343356 
AP,36196292 
AS,36243734 
VP,36346599 
VS,36443993 
AP,37296854 
AS,37344371 
VP,37447111 
VS,37544631 
AP,38397399 
AS,38445009 
VP,38547654 
VS,38645269 
AP,39498351 
AS,39545646 
VP,39648728 
VS,39745906 
AP,40599267 
AS,40646284 
VP,40749589 
VS,40846543 
AP,41699652 
AS,41746921 
VP,41849997 
VS,41947181 
AP,42800371 
AS,42847559 
VP,42950711 
VS,43047819 
AP,43900926 
AS,43948196 
VP,44051192 
VS,44148456 
AP,45001368 
AS,45048834 
VP,45151648 
VS,45249094 
AP,46102054 
AS,46149471 
VP,46252320 
VS,46349731 
AP,47202871 
AS,47250109 
VP,47353175 
VS,47450369 
AP,48303666 
AS,48350746 
VP,48454070 
VS,48551007 
AP,49404535 
AS,49451384 
VP,49554920 
VS,49651644 
AP,50505039 
AS,50552021 
VP,50655445 
VS,50752281 
AP,51605852 
AS,51652659 
VP,51756285 
VS,51852919 
AP,52706387 
AS,52753296 
VP,52856756 
VS,52953557 
AP,53807006 
AS,53853935 
VP,53957349 
VS,54054195 
AP,54907660 
AS,54954572 
VP,55058065 
VS,55154833 
AP,56008144 
AS,56055210 
VP,56158535 
VS,56255471 
AP,57108787 
AS,57155849 
VP,57259147 
VS,57356109 
AP,58209282 
AS,58256487 
VP,58359566 
VS,58456747 
AP,59310155 
AS,59357125 
VP,59460548 
VS,59557385 
AP,60410214 
AS,60457763 
VP,60560538 
VS,60658023 
AP,61510952 
AS,61558401 
VP,61661271 
VS,61758661 
AP,62612033 
AS,62659039 
VP,62762389 
VS,62859300 
AP,63712299 
AS,63759678 
VP,63862546 
VS,63959938 
AP,64813096 
AS,64860316 
VP,64963518 
VS,65060577 
AP,65914057 
AS,65960954 
VP,66064406 
VS,66161214 
AP,67014730 
AS,67061592 
VP,67165127 
VS,67261852 
AP,68115187 
AS,68162229 
VP,68265567 
VS,68362489 
AP,69215667 
AS,69262867 
VP,69365979 
VS,69463127 
AP,70316895 
AS,70363505 
VP,70467322 
VS,70563766 
AP,71417392 
AS,71464143 
VP,71567731 
VS,71664404 
AP,72517633 
AS,72564781 
VP,72668037 
VS,72765041 
AP,73618321 
AS,73665419 
VP,73768663 
VS,73865679 
AP,74718997 
AS,74766057 
VP,74869334 
VS,74966317 
AP,75819734 
AS,75866694 
VP,75970062 
VS,76066955 
AP,76920283 
AS,76967332 
VP,77070632 
VS,77167592 
AP,78021050 
AS,78067971 
VP,78171414 
VS,78268231 
AP,79121819 
AS,79168608 
VP,79272213 
VS,79368869 
AP,80222552 
AS,80269246 
VP,80372995 
VS,80469507 
AP,81323056 
AS,81369884 
VP,81473534 
VS,81570145 
AP,82424252 
AS,82470523 
VP,82574704 
VS,82670783 
AP,83524508 
AS,83571161 
VP,83674954 
VS,83771421 
AP,84624736 
AS,84671799 
VP,84775030 
VS,84872060 
AP,85725278 
AS,85772438 
VP,85875620 
VS,85972698 
AP,86825928 
AS,86873076 
VP,86976269 
VS,87073337 
AP,87926589 
AS,87973715 
VP,88076973 
VS,88173975 
AP,89026897 
AS,89074353 
VP,89177226 
VS,89274614 
AP,90127938 
AS,90174991 
VP,90278261 
VS,90375252 
AP,91228569 
AS,91275630 
VP,91378962 
VS,91475890 
AP,92329119 
AS,92376269 
VP,92479527 
VS,92576529 
AP,93429755 
AS,93476907 
VP,93580044 
VS,93677168 
AP,94530501 
AS,94577546 
VP,94680896 
VS,94777806 
AP,95631576 
AS,95678184 
VP,95781908 
VS,95878444 
AP,96731869 
AS,96778822 
VP,96882267 
VS,96979083 
AP,97832643 
AS,97879461 
VP,97983015 
VS,98079721 
AP,98933022 
AS,98980099 
VP,99083379 
VS,99180360 
AP,100033671 
AS,100080744 
VP,100184070 
VS,100281015 
AP,101134493 
AS,101181403 
VP,101284852 
VS,101381673 
AP,102235156 
AS,102282061 
VP,102385538 
VS,102482331 
AP,103335651 
AS,103382719 
VP,103486011 
VS,103582989 
AP,104436399 
AS,104483377 
VP,104586763 
VS,104683647 
AP,105537285 
AS,105584035 
VP,105687640 
VS,105784305 
AP,106637667 
AS,106684693 
VP,106788110 
VS,106884964 
AP,107738266 
AS,107785352 
VP,107888655 
VS,107985622 
AP,108838796 
AS,108886010 
VP,108989116 
VS,109086280 
AP,109939581 
AS,109986668 
VP,110089937 
VS,110186938 
AP,111040219 
AS,111087326 
VP,111190619 
VS,111287597 
AP,112140709 
AS,112187984 
VP,112290960 
VS,112388255 
AP,113241564 
AS,113288643 
VP,113391935 
VS,113488913 
AP,114342177 
AS,114389301 
VP,114492555 
VS,114589571 
AP,115442531 
AS,115489959 
VP,115592773 
VS,115690230 
AP,116545425 
AS,116590617 
VP,116695765 
