VP,189085877 
AS,189934707 
VP,190086392 
AS,190935159 
VP,191086837 
AS,191935611 
VP,192087287 
AS,192936063 
VP,193087677 
AS,193936515 
VP,194088212 
AS,194936967 
VP,195088755 
AS,195937419 
VP,196089216 
AS,196937871 
VP,197089621 
AS,197938323 
VP,198090098 
AS,198938775 
VP,199090432 
AS,199939227 
VP,200090995 
AS,200939679 
VP,201091458 
AS,201940131 
VP,202091764 
AS,202940583 
VP,203092179 
AS,203941035 
VP,204092715 
AS,204941487 
VP,205093183 
AS,205941939 
VP,206093664 
AS,206942391 
VP,207094009 
AS,207942843 
VP,208094403 
AS,208943295 
VP,209094961 
AS,209943747 
VP,210095376 
AS,210944199 
VP,211095842 
AS,211944651 
VP,212096370 
AS,212945103 
VP,213096838 
AS,213945555 
VP,214097271 
AS,214946007 
VP,215097786 
AS,215946459 
VP,216098100 
AS,216946911 
VP,217098690 
AS,217947363 
VP,218099059 
AS,218947815 
VP,219099538 
AS,219948267 
VP,220099948 
AS,220948719 
VP,221100508 
AS,221949171 
VP,222100905 
AS,222949623 
VP,223101323 
AS,223950075 
VP,224101785 
AS,224950527 
VP,225102230 
AS,225950979 
VP,226102848 
AS,226951431 
VP,227103062 
AS,227951883 
VP,228103523 
AS,228952335 
VP,229104064 
AS,229952787 
VP,230104496 
AS,230953239 
VP,231104951 
AS,231953691 
VP,232105397 
AS,232954144 
VP,233105947 
AS,233954596 
VP,234106274 
AS,234955048 
VP,235106719 
AS,235955500 
VP,236107212 
AS,236955952 
VP,237107662 
AS,237956404 
VP,238108170 
AS,238956856 
VP,239108627 
AS,239957308 
VP,240109082 
AS,240957760 
VP,241109438 
AS,241958212 
VP,242109943 
AS,242958664 
VP,243110292 
AS,243959116 
VP,244110823 
AS,244959568 
VP,245111309 
AS,245960020 
VP,246111727 
AS,246960472 
VP,247112250 
AS,247960924 
VP,248112711 
AS,248961376 
VP,249113141 
AS,249961828 
